Id,EssaySet,EssayText,Score1
18753,7,"One of Rose's traits is that she wants to please others and does not want to let them down. In the story she does not want to physically tell Aunt Kolab how she feels, because she thinks it would hurt her. She would rather feel pain than someone else she loved.",0
18754,7,Rose seems very loyal person. Her family means a lot to her. She feels guilty that her brother saved her from the sinking ship.,1
18755,7,Rose is a very motivated person. According to paragraph three sentence three she wants to win a prize in Sacramento for a three thousand word essay she has to write. She is from a small place where everyone know's eachother and she wants to grow up and make something big of herself.,0
18756,7,"Rose is a very busy girl. Like in paragraph seven, she fell asleep working on her essay.",0
18757,7,"exhausted. because she is working a lot and is stressed, plus she has to write a huge essay.",0
18758,7,"One trait that Rose has is that she is very goal oriented/caring, as she wants to do her best at everything she does, and she doesn't want to stress anybody out but herself because she probably feels like it's her problems to deal with that nobody else can help her.",1
18759,7,A trait that Rose has is caring for other people. When Rose is talking to Anna she tells her that they have a part to do to help Paul finish college.,2
18760,7,When Rose is talking to Anna she explains that money is not every thing only if you already have everything. This part of the story reviels how stresed Rose is. However she also is greatful for the fact that Paul will pay for her's and her sister's college.,2
18761,7,"Rose is a very stressed out based on how she communicates with Anna and Aunt Kolab. From the story it says, 'She felt too young for so much responsibility.",0
18762,7,The one trait that can describe Rose is that when she had the conversation with Anna in the kitchen she seemed kinda greedy when she said that we have help out Paul to finish with college that when he gets a good job he can help us out when we go to college.,0
18763,7,"Rose wants to make her family proud because of their hard life.  She is a 'people pleaser' but she feels helpless because she is so busy.  She has to go to school, then work, then to help the family, then homework.  Rosa is depressed.",0
18764,7,"Rose is a deep individual. She tends to think about things a lot, and worries over them. Once a thought is placed in her head, she can not stop worrying about it until the problem is solved. Much like in the story, where she kept worrying about all this pressure she had on her, but as soon as her aunt offered to help her with these issues, she worried about them that much less.",0
18765,7,"Rose is a caring person who cares what other people feel. Like when her aunt asked her, 'Do you feel so weighed down y what youre doing to help this family?' she didnt want to answer because she new it would hurt her aunts feelings.",2
18766,7,She is kinda gready and wants more money. When whe is talking to Anna she says there father had to go because he was getting paid three times as much as he was there. Anna then says Money isn't everything. Rose says only if you already have everything.,0
18767,7,One trait shown by Rose while talking to Aunt Kolab is that she is sad/tired. You realise this when she tells her grandma about her dream and how the grandma responeds to the dream shows that Rose is stressed and tired.,0
18768,7,"One trait that can describe Rose based on the passage is reserved. Although Rose has a family that she can share all her feelings with, she keeps everyting inside, this can be seen when Aunt Kolab converses with Rose. Aunt Kolab is concerned about how Rose feels, and tries to allow her an outlet to her feelings, but Rose does not say a word, instead she keeps her thoughts to herself and merely nods her head.",0
18769,7,"Rose is a hardworking girl.While talking with her sister she said that as she was finishing her homework, she fell asleep.",2
18770,7,Rose seems very honest for example when her aunt sees that Rose as alot on her mind by the way she acts. When her aunt asked if it was a alot to take in she told the truth she didnt try to ignore she just told her yes.,0
18771,7,One trait to describe Rose would be bottled up if you will.  She feels these feelings yet she dosen't want to share them openly.,0
18772,7,"Rose has the trait of determination. She shows this determination of wanting her family to succeed and and make other options possible.'We have our part to do to help Paul finish college. Then he'll get a good job, Anna, and he'll pay for you and me to go to college'(11).",2
18773,7,Rose is understanding and knows what Paul is doing will end up being the right thing. As she says in paragraph 14 (sentence 5) she has to be able to rely on him.,1
18774,7,"Rose feels weighed down, but wont tell her aunt because she would hurt her aunt. Also her aunt would tell her mother.",0
18775,7,"One trait that can describe Rose is caring. In the story Rose asked her younger sister what was wrong, instead of saying not bothering to say anything.",2
18776,7,"Hard worker. The day, like most of her days had been too long, too demanding. From school she'd gone straight to the restaurant to work a four-hour shift, then straight home to help Aunt Kolab prepare a quick supper. After that it was time to do homeowork.",1
18777,7,SHe has very bad night mears.,0
18778,7,Rose is the kind of person who wants to help everyone even if it mean hurting hurself. She works all the time and goes to school. She even put off writing her paper for the state competition. She doesn't want to hurt her Aunt by saying that it is to difficult for her.,1
18779,7,I feel she has the trait of a surviver for in all her problems she finds the light. When talking to aunt Kolab and expressing herself and feelings she finds it was an enlightment of her help. She also finds what to write her paper about,0
18780,7,Rose is worried because she holds out her hands and realizes that her brothers fate partly lies in her hands.,1
18781,7,She likes to take outsiders suggestions.  She doesn't always have her own ideas.,0
18782,7,"Rose is a very caring and kind hearted person.  During her conversation with Anna she tries to explain why their father is working a job in Los Angeles so that Anna isn't so mad or upset. Then when Anna leaves the room, Rose follows her to try and explain more, but Anna is already asleep.  Rose also had a conversation with Aunt Kolab in which the reader can tell that she is caring or kind hearted.  Her aunt asks Rose if she feels weighed down by what she is having to do to help the family. When her aunt asks this question, Rose didn't want to answer because she didn't want to hurt her aunts feelings. After she realizes that her aunt is sincere in asking this question, and she will be understanding of Rose's response, Rose answered the question.",2
18783,7,One trait that can describe Rose is responsible. Rose works to help support her family and takes responsibility in comforting her younger sister Anna by telling her that they have a part to do to help their family.,2
18784,7,I think one thing that could have been a trait was that maybe she was respectful and a good listener. For example the author said suddenly it occurred to her: here was her topic so that meant that she listened to her aunt while she talked.,1
18785,7,"She thinks about what other people are going through and has feelings for them. 'We have our part to do to help Paul finish college. Then he'll get a job, Anna, and he'll pay for you and me to go for college.' Also in this she talks about how she cares for money and getting a lot of it.",0
18786,7,"Rose does not like to show her emotions. 'Rose didn't answer. If she told the truth , she would hurt her aunt. And probably her aunt would tell her mother.",0
18787,7,"Rose is supportive, a trait exemplified in her conversation with Anna. Rose hides her feelings in order to explain to Anna the necessity of their parents' actions. She does her best to comfort her sibling and back up her family.",2
18788,7,1) Rose and Anna- dissagreement . Anna glared at Rose. ' Money isn't Everything .  Anna rolled her eyes and shoved her chair away from the table. ' You sound just like mama .,0
18789,7,During the stroy Rose fell asleep due to over working herself through out the day.  'I fell asleep working on my essay.' In this quote it shows how she piles on more work onto her already busy day. She stresses her self out to try to make herself perfect.,0
18790,7,"Held back, she cant do what she wants. Her aunt asked her if she felt weighed down and she didnt respond so it makes me think she wnated to say yes.",0
18791,7,"Rose is seems to be a very upset girl, who is unsure of her life and its worth.",0
18792,7,Rose has a very creative imagination. In the story Rose dreams about swimming through clear green tinted water and enjoys the pure simplicty of a fishs life.,0
18793,7,Rose is optimistic. She believs that her brother will get a good job after he finishes college and will help out her parents with the cost of school for Rose and Anna.,2
18794,7,She cares a lot for everyone and not just herself. 'You sound just like Mama.',1
18795,7,You can tell from that she's sincere from how she wanted to know how Anna was feeling when she was rubbing her eyes.,1
18796,7,She truly cares about people and she feels sad about her life.,1
18797,7,"Rose always thinks before she says things.  In the story, she said if she would have told the truth it would have hurt her aunt's feelings, so she didn't say anything.",0
18798,7,see is stron and dosent show anna that she is really upset.,0
18799,7,'We have our part to do to help Paul finish college.',0
18800,7,"Rose shows that she is sympathetic when she says to Anna, 'What's wrong? You feel okay?'",2
18801,7,Rose is insecure because she's not sure when her parents will come back and she's not sure if what her aunt tells her about her life getting better is true or not.,0
18802,7,Aunt Kolab's trait is her trying to help Rose.'Hmm. Maybe we can find a way to do things differently. A way better for you.',1
18803,7,One trait that describes Rose is respectful or nice because she doesn't answer her aunt because if she told the truth she thought she would hurt her aunt's feelings.,2
18804,7,"Based on the story Rose seems like a very caring person and that she will do whatever it takes to ensure that she helps someone get whatever they want or get anywhere that they want to in life. Rose gives up alot, and lives her life in the situation that she does becuase becuase she knows that is what's best. In her conversation with Anna Rose basicly tells her to keep sticking through it and it'll pay off by reminding her 'we have our part to do to help Paul finish college. Then he'll get a good job, Anna, and he'll pay for me and you to go to college.' She sees that what shes doing right now in the present is what is going to get her where she needs to go in the future. She's a very strong, smart person.",2
18805,7,"When Rose was talking to her sister Anna in the kitchen an she was mad, Rose kept giving her positive feedback. I think that'swhat the oldest child should always do. I don't think that's howshe really felt but that's what Anna needed to hear.",0
18806,7,Rose is respectful of her relitives feelings because in paragraph 19 it said she didn't answer because if she told the truth it might hurt her aunts feelings,2
18807,7,"I think Rose is caring, but she is just too pressured to stay focused and do what she wants to do. You know she cares by her still trying to write a three-thousand-word essay, when she has school, and a job to concentrate on. For her to put that much work in for her family shows she cares a lot about them.",2
18808,7,"Rose is overwhelmed with work. She feels what her family is going through and is trying to help but is scared. She has to go to school, then go to work, and on top of that she has to do homework and help take care of her family.",2
18809,7,"Rose is a positive person who tries and reassures her sister as much as possible. She really cares about her family and tries to take her responsibilities maturely. We can see this in her conversation with Anna. When Anna is complaining about her father going off to work, Rose reassures her by saying that it's only been 4 months. Then she continues saying, 'We have our part to do to help Paul finish college.' We can see that she cares about her brother and is positive about the work she must endure to help him succeed.",2
18810,7,Rose is very helpful because she tells her sister that they have to do their part to help their brother.,1
18811,7,One trait that can best describe rose is she is loving,1
18812,7,I think that rose is worried about her family and all the other conflicts in her life. She is very aware of everything that is going on in her life. When she was talking to Anna she said that her brother had to go and get a job in Los Angeles becasue it paid three times more. She also said that when Paul finishes college he's going to get a good paying job and that he will pay for thier college.,2
18813,7,"Rose seems positive. She said, 'we have our part to do to help Paul finish college. Then he'll get a good job, Anna, and he'll pay for you and me to go to college.'",2
18814,7,"Rose is very hopeful. Internally, she may have her doubts about all of her family's struggles, but she suppresses her worries and does what she has to for her family.A good example of this is during her conversation with Anna about how they have their part to do to help Paul finish college so  that he can get a good job and pay for them to go to college.",2
18815,7,"Selfish, ' the job at the los Angeled paid three times what he was making there.'",0
18816,7,"Rose is a helpful person.  In the story, she is always trying to find a way to help her family.",2
18817,7,"Rose can be best descirbed as caregiving person. I think that she cares for her dad and she misses him and wants him to come home.I also think she is more like a day dreamer, she think alot about the past and she like to imagine things or have flash backs of good moments.",1
18818,7,Anna glared at Rose.'Money isn't everything.'Aunt said with a puzzled look.'you're doing to help this family?',0
18819,7,caring,1
18820,7,she was told that she is just like her mom,0
18821,7,"Caring. If she told the truth, she would hurt her aunt.",2
18822,7,she works hard for something that she wants like the competition but she does not forget about her other duties like home work.The essey proves my point she was working hard for it yet she still did her work shifts.,1
18823,7,"One trait that can describe Rose based on her conversations with Aunt Kolab is that she still has growing up to do. Even though she has a lot of responsibility on her shoulders, she is still young. She still has a lot of learning ahead of her. Rose needs someone to talk to when she has a conflict in her life. You can see this trait in the conversation with Rose and Aunt Kolab.",0
18824,7,"Rose is strong-hearted and head strong. She understands that her situations in life are difficult right now having to go to work, make supper, go to school, and do homework, but she keeps her head up and still believes that everything will get better in time. She is optimistic about a lot of situations such as the conversation with her sister Anna.",2
18825,7,She is a hard worker.,1
18826,7,"One trait of Rose is that she is thought full. An example is towards the end of the story, she lies to her Aunt so she wouldnt hurt her.",1
18827,7,Rose is caring. She seems concerned when Anna walks in and she asks Anna if she feels okay.,2
18828,7,"She is positive. Even though she is feeling the same way, and like she has to do all the work she still kept a positive attitude. She faked it to make her sister feel better. For example she talked about how Paul is going to finish college then pay for them to get good jobs. She was saying that they wouldn't have to suffer for too long.",2
18829,7,"Rose seems to be a really stressed out kid. The passage supports that with many things but, I think a really good example of it would be the conversation she had with her aunt.",0
18830,7,She is worried about the responsibility she has to take on. Rose felt too young for so much responsibility.,0
