Id,EssaySet,Score1,Score2,EssayText
16956,7,2,2,"Rose is thoughtful and caring.  She has plenty of topics or activities in her life that she could be complaining about; however she puts others before herself.       For example in the story Aunt Kolab asks Rose if the work she does to help the family 'weighs her down'.  Rose did not want to tell her the truth because she did not want to hurt her aunt.  Therefore, one can see Rose cares about others emotions and can be characterized as thoughtful."
16972,7,0,0,"Anna glared at Rose.'Money isn't everything.'     'Only if you have everything,' Rose said. She tried a laugh that sounded fake even to her. 'We have our part to do to help Paul finish college. Then he'll get a good job; Anna; and he'll pay for you and me to go to college.'"
16977,7,2,2,"From her conversations, Rose seems to be a caring individual, in the way that she tried to comfort Anna and in her kind and gentle behavior towards Aunt Kolab when asked if this lifestyle was difficult. She cares about her family enough to work a job to help support the family and send her brother to college and seems to be caring enough to help carry the entire family."
16980,7,1,1,"She is steadfast in her loyalty to her family.  Even though she is tired of working, homework and her essay she keeps on going.  She is hoping her life will get better."
16982,7,2,2,One trait that can describe Rose is thoughtful. Rose is thoughtful because in the story she is trying to help her sister understand that their father had take the other job for the money.
16995,7,1,1,"Rose seems like a very compassionate young girl that truely wants to help her family throughout their time of need. 'From school she'd gone straight to the restaurant to work a four-hour shift, then stragiht home to help Aunt Kolab prepare a quick supper.' She helped out her family so much even though the stress was weighing down on her."
17002,7,1,1,Rose is a very compassionate and caring person. While both she and her younger sister are discouraged she still tries to make light of the situation to make her sister feel better although she is struggling internally.
17005,7,0,0,"Frusraited, because in the conversation she has a tone of just cramming things in, and that she cant do it."
17010,7,1,1,"Rose is a woman of many different personalities and traits, but there is one trait in perticular that stands out.  Rose is a determined woman, she is willing to do anything and everything for the better of her family, and is willing to fit everything she can into her day.  an example from the story is, 'The day, like most of her days, had been too long, too demanding'."
17012,7,0,0,"I think one trait that can be concluded from this story about Rose is that she is a great listener, she takes advice and offers very well. One example is at the end of the story when Rose has a conversation with her Aunt Kolab she says she feels lighter after her aunt decided to offer to sew and make special treats for Rose and Anna."
17022,7,0,0,She is serious in everything she does. She goes to work and then comes home and helps her aunt prepare a quick supper
17036,7,0,0,Based on Anna's response 'Only if you already have everything' when Rose says 'Money isn't everything' you can determine the Rose is very money driven has may have a slight trait of greed.
17043,7,0,0,"Rose is really worried about what will happen in her future. The story said that she wants her dad to pay for her college, and her sister said money isn't everything."
17046,7,0,0,In the story Rose felt an urgent need to relate the dream so it would loosen her grip. Rose told it to her Aunt Kolab.
17048,7,2,2,"Rose is described as motherly and realistic in her conversations with Anna and Aunt Kolab.  Anna is clearly upset in her conversation with Rose, because her family lives a very hectic life and Anna needs someone.  Rose steps in and momentarily becomes a parental figure in this situation, attempting to comfort her sister in this difficult time.     She is also protrayed as very realistic.  This family is going through a lot and it is very understandable that Rose is stressed out over some of the things going on.  This is made clear during her conversation with Aunt Kolab, where she confesses about all the stress she is going through to her Aunt and talks everything out."
17061,7,0,0,"Her display of emotion. When she was asked, 'Do you feel so weighed down by what you're doing to help this family?' she gave no reply. Indicating that she had felt pressure attempting to help the family."
17085,7,1,1,"Rose is grateful because now, in the story, it says that she finally seeing things through others eyes instead of hers."
17086,7,2,2,"That Rose was kind and didn't want to hurt anyone. In the passage Rase said to her self that ' If she told the truth, she would hurt her aunt.'"
17087,7,0,0,"She is sincere, she tries to comfort her sister when she talks about missing her father. Rose tells Anna that her father went to work because he already had everything else he needed except money."
17090,7,0,0,"Rose is tired. She has a lot on her plate for someone of her age, from work to school to homework, and helping her brother through college. She is having trouble taking care of all of it, and just wants someone to help her get some of the weight off of her back."
17094,7,0,0,'Honest' because Rose tells Anna That helping Paul would help them finish college then he'll get a good job and he'll pay for Anna and Rose to go to college.
17097,7,1,1,"Rose is very family orinated. She cares aabout what happens to her family, even if she doesn't like it. She showed this when she talked about her work and her paper. She wanted to help by working but she didn't like that she had no ltime for herself."
17098,7,2,2,One trait that can describe Rose is that she is caring for others. One detail to support this answer is how Rose decides not to tell Aunt Kolab the truth about feeling weighed down because of the possiblity of hurting her.
17102,7,2,2,"Many of Rose's traits are displayed throughout the story. One trait that is shown is how she is caring. In the text Rose is worried about hurting her mother or her aunt. Rose feels as if she is being overwhelmed with everything she has to do. This in turn causes her to have a dream of being trapped in the water by her older brother. As she attempts to get out, water fills her mouth and she sinks further down. She decides to tell her aunt of this dream. Her aunt then begins to question her about if she feels weighted down. Rose ignores the question because she doesn't want to hurt her family."
17107,7,0,0,"One trait that stands out to me mostly in Rose is fear of what she must do for her brother and how so much responsibility is laid on such a young girl. According to the passage, Rose thinks to herself, 'Paul's fate lies partly in these', referring to her hands. That statement represents that she is thinking about what she has been doing for her brother to go to college and how her brother's getting into college shouldn't rely on her."
17108,7,1,1,She is really trying to help the family.
17123,7,1,1,"Rose seems to be a strong person that can take care of her family. Even though she isn't the mother, she is taking care of her and other's responsibilities. When Rose fake laughed to help comfort her sister, it showed that she actually cares and she is a mother-like figure to Anna."
17128,7,1,1,Rose likes to have people feel welcome and feel like they are at home. Rose is always so kind and generous to her guests.
17131,7,1,1,She is very caring the way she helps her family and trys to help her brother.
17134,7,1,1,Rose is very understanding even when she is having a rough time.  Rose tells her sister that their dad had to go because it was a decision good for the family.  She tries to stay positive for her sister.
17139,7,0,0,"confused, she doesn't seem to quite understand what her sister is telling her and lead to where she is misguided."
17154,7,0,0,she is having a hard time with everything becouse of the essey and the family.
17157,7,1,1,She seems to be very hardworking like when she felt that it was urgent to relate to the dream and it needed to be done.
17166,7,2,2,She is a compasionate and caring person that cares about others. One detail from the story that supports my answer is when she asked her sister what was wrong and if she felt okay.
17168,7,0,0,"Rose is pressured     She'd already had to miss a lot of shifts, and her supervisor was on the verge of firing her."
17170,7,1,1,"One trait about rose is that she is very helpful. When Aunt Kolab asks her if she feels weighed down by what all that rose does to help the family, but she can't say the truth because she is afraid that Aunt Kolab will tell mother."
17178,7,0,0,Imaginative because she thought of that dream.
17198,7,0,0,"She said that she feels like she is the one who is supporting the family and that she feels weighed down because of it. When Rose is talking to Anna, she states how she feels about her father leaving, and that upsets Anna."
17204,7,0,0,Flexibility because she had to change in many ways from moving to a whole new country and it had really discouraged her. Rose starts to see that there are ways that the situation gets better when at the end of the conversation in paragraph 23 when she sees that maybe her life could get better and she finally thought of a topic for her essay. flexibilt
17207,7,0,0,melanie Adair
17208,7,1,1,"She is perservering, as can be seen in paragraph 23. She heeds her aunt's advice and proceeds to write her essay. This shows an aspect of determination in Rose."
17216,7,0,0,"One trait of Rose is that she is obediant. She retains her feelings while talking with her Aunt Kolab in the kitchen, even though she really dislikes the fact that she has to work to put her older brother through college. Rose doesn't tell her Aunt her real feelings so that it does not bother her Aunt, and so that her Aunt would not tell her mother who would be very uneased about the sitituation."
17217,7,1,1,"Rose is very hardworking. She goes to school, work, and helps out at home so that her family may have a better life. Her Aunt Kolab understands this, and asks Rose if all the work she is doing is too much for her."
17223,7,1,0,"A trait that is able to describe Rose would be her determination. Though she is weighted down by her family struggles, Rose still writes the essay for the contest. And though she felt hopeless, after speaking with her Aunt Kolab, Rose felt a renewed sense of hope and determination that she can continue."
17226,7,2,2,"Rose is considerate of other peoples feelings.'Rose didn't answer. If she told the truth, she would hurt her aunt."
17231,7,0,0,Her life can get easier maybe it wouldnt .so it might ot might not.
17237,7,0,0,"Rose seems to go along with what other people have to say.  She doesn't seem like one to get angry with people very easily.  When Anna got disrespectful with the way she was talking to Rose, Rose never once got angry or back-talked Anna."
17238,7,0,0,"The fate of rose lies in Pauls hands, her aunts trying to help her by making her feel lighter, and made her think of a topic."
17240,7,0,0,Anna is a VERY smart girl and the reason I think that is because she was gone do a three-thousand word essay.
17247,7,0,0,"In the story your perspective is from Rose.  Rose, like other humans, has many traits to her personality.  One trait that you can see is giving.  An example of this is how she works to help her brother get through college.  She seems to be constantly busy, but doesn't outrightly complain about it.  This is an example of a trait I find Rose has."
17251,7,2,2,"'Anna,'Rose said 'What's wrong? You feel okay?' from this part of the story i felt that she was caring."
17259,7,0,0,Standing up and and helping there brother paul get off to a good collage.
17263,7,2,2,"One trait that can describe Rose is determination. One detail that supports Rose being determined is how even though she feels busy and overloaded, she is determined to still work hard at her job and school work to make things easier for her family."
17264,7,0,0,Rose tries to keep people happy. You can see this because rose does not want tell her family how she really feels.
17278,7,0,0,"Rose didn't answer. If she told the truth, she would hurt her aunt. And probably her aunt would tell her mother."
17280,7,1,1,Rose has many traits. T he one that stuck out to me the most is how hard wroking she is.
17284,7,0,0,She gets worked up easy. She thinks about the essay that she has to wright and that even if she wins she cant go get her prize. Then she thinks about her brother and everything that her parents did for him and about money and why her dad moved so far away.
17285,7,0,0,"One trait is exhausted, she feels this way because she feels it is all up to her.  Her conversation with Aunt Rose verifies this."
17288,7,0,0,Anna is a helper. She helps a lot around the house even though she does not like to do it.
17289,7,0,0,"Rose is a very busy girl, often tied down with taking care of her sister Anna, and wanting her mother home. But she finds herself in a self centered position and would complain about how terrible her life is. At the end of this story, She realized that she can survive this family splitting all by herself when she said, 'Suddenly it occurred to her: here was the topic for her essay, although it was still vague. Cambodian tradition and sense of family, she realized, could survive an ocean crossing.'"
17307,7,0,0,"She seems somewhat self centered for example when her sister walks in the room she asks, 'whats wrong? You feel okay?', and when the sister replies that she had a bad dream she doesnt ask why or what happend."
17309,7,0,0,"Rose's conversation with Aunt Kolab suggests that Rose is very mature and responsible for her age. Rose's aunt can see how much stress she is under. Rose doesn't say anything though, knowing the family needs money to survive. When Aunt Kolab says something to Rose about being 'weighed down by helping the family,' Rose admits she's under much stress."
17311,7,1,1,One trait that describes Rose would have to be that she hard working. She works for what her family needs so that there lives can become better.
17313,7,0,0,"When Rose's sister walked and asked what's worng? Rose tried to tell than she was fine that just she had another bad dream. Rose's sister said the money isn't everything, then Rose tell to her sister than they have to help Paul, so Anna dislike for that. 'You sond just like Mama'. Anna wants to mean that Rose start to think and talk like her mother."
17314,7,0,0,One trait that can descibe Rose is exhausted.she is exhausted because of everything that she must do for herself and the family. She must work at a restaurant after school and then go strait home to make supper and she still has homework to do. Rosa is a very buisy person and does not have enough time for herself or her homework.
17320,7,0,0,"Rose is a self-absorbed American teenager.  She feels sorry for herself and believes she has a great burdon on her shoulders.  She does not realize that all of her family has had to work hard.  Her Aunt realize that she is like this because of where she was raised.  Since Rose feels she has to much burden, Aunt Kolab says, 'In Cambodia, our first country, what we're all doing would be quite normal'."
17322,7,1,1,"She works hard for her family. She went to school, worked for four hours after, then had to help her aunt with dinner, after she had homework that must be completed. She had no time to finish the essay."
17323,7,1,1,"She is wanting to make everything good for her and her family because her dad is gone, so she is working very hard to keep up. But it is alot of work and she is having trouble getting everything done in time. Like she came from school and went straight to the resturant to work for four hours, then straight home to help her aunt make supper, and then had to try to get a essay done and she didn't have a topic yet."
17325,7,1,1,She is a very hard worker. She works four hours at her job then comes home to help make supper and then writes her essay.
17328,7,1,1,"Hardworking. Rose is a very hard working individual. She has school, work, housework, and homework. She takes on more responsibilites than she can probably handle but she does it all for the good of the family. You can see Rose's hardworking efforts as she goes above and beyond to win a essay contest. She puts more on her plate than she can eat but she takes every challenge head on. You can tell she is working hard from the stress that is related to us through her character. She is strong for her sister, making everything seem just peachy, but right when she has the chance, she breaks down to her Aunt, let's her know how she really feels."
