Id,EssaySet,Score1,Score2,EssayText
25949,10,2,2,black :: black might affect the dog house because then the doghouse can get to hot for the dog. iknow this because in the resul ts black got the hottest.
25950,10,1,1,white :: White because you wouldn't want the dog to ge t to hot.
25962,10,1,1,white :: it will give the dog more cool air because li ghter colors absorb cool air instead of heat
25965,10,0,1,"dark gray ::  All choosable colors are waht you might call a 'double edged sword' because, altough the dark colors will keep the dog warm in winter, it'll make him to hot in summer. And while the light col ors will keep him cool in summer, they wont do much for him in winter."
25970,10,0,0,light gray :: on cold days the light gray absorbs the hotte r temp. and on hot days it douse not absorb as much.
25971,10,2,2,"white ::  The best color to paint the dog house would b e white. White reflects more light than black. This would keep the inside temperature of the dog house cooler than it would if the dog house were painted black. In the experiment, the white lid was at an average of 11(DEG) C cooler than the jar with the black lid. Therefore, the white would be the bes t color to paint the dog house."
25975,10,1,2,"white ::  The color might affect the dog house just a l ittle bit, because the white color had the lowest temp. compared to the b lack wich its average was 53. Thats a(n) 11 (DEG)c diferanc an the dark grey was a(n) 6(DEG)c differance. also the light gray was a(n) 3(DEG)c differance."
25980,10,1,0,black :: Black is my choice because if it kept the jar warm for ten minutes then black would be able to keep a doghouse warm for longer.
25983,10,0,0,black :: because it's so string
25989,10,2,2,"black ::  Black paint would affect the doghouse by making it the warmest because according to the data black had the highest average of temperature which was 53(DEG)C, which is warmer than the other 3 tested colors. So to me I think black would be the best color."
26005,10,1,1,white ::  the white colored paint might make the inside o the dog house colder than out side on a hot day s ohe or she dont get way to hot.
26006,10,1,1,light gray :: It would be a good color because it wouldnt b e too cold or too hot for the dog. it would be just right.
26007,10,2,1,"white ::  On a hot summer day, it's easy for dogs to ge t overheated, harming them and even killing them. Therefore, white is the best color of paint to use because the air inside of it only increases b y 18(DEG)C after ten minutes of exposure to light and heat. With black p aint, it increases by 29(DEG)C, which could definately be detrimental to a dogs health."
26009,10,1,0,white ::  I think the dog house should be white because it would keep the dog cool in the hot summer sun.
26016,10,1,1,white :: i chose white so it would be cool in the summ er
26017,10,2,2,white :: the best color to choose would be white becau se on average white had the lowest temperature of all the colors meeaning the inside of the doghouse would be cooler
26020,10,1,1,white :: It well allow it to be coler then bieng hot.
26028,10,1,1,dark gray ::  dark grey because in the summer it wont be to hot and in the winter it wont be to cold.
26030,10,1,1,black :: Black will affect the doghouse by makeing it hotter.
26032,10,1,1,"white :: The color of the dog house being white wil ca use the doghouse to stay cooler under sunlight. This is beacuse the color white reflects the light away from the doghouse, and the light will not be absorbed and turned into heat energy inside the doghouse."
26036,10,1,1,white :: The best color to choos for a dog house is wh it because it will keep the dog cooler and it will not get dehidrated. Th e dog will stay cooler inside the white doghouse.
26038,10,2,2,"black :: the best paint color for the house would be b lack because it would keep the dog warmer than other colors would. the bl ack lid was 53(DEG), and all others were between 42 and 48(DEG)"
26043,10,0,0,dark gray :: i dont think it will efect it because it has the same number for each trial
26052,10,1,2,black :: Dark colors like black and dark gray absorb m ore energy and make it hotter than if I used white or light gray.
26053,10,2,2,white :: it would keep the doghouse cooler because the white lid kept the jar the cooler than the other lids did
26057,10,2,2,"white :: How the white paint will affect the dog house is it wont absorb so much heat, so the dog wont be as hot. If Brandi an d Jerry were to choose black paint it will absorb all the heat because in the experiment in trial one its ((DEG)C) was 54, in trial two its ((DEG) C) were 52, in trial 3 its ((DEG)C) were 54 and the average is 53. So these re sults show that the doghouse will contstanly be warm so this will not mak e the dog comfortable with all the heat. While the white lid in the exper iment had very low temperatures its ((DEG)C) were 42,43,41 and its avera ge came to 42 ((DEG)C) so this shows that the white will absorb barley a ny heat."
26064,10,2,2,"white ::  The color White might affect the inside of th e doghouse by keeping it the coolest. The average for the color black was 53(DEG)C, the average for Dark Grey was 48(DEG)C, the average for Ligh t Grey was 45(DEG)C, and the average for White was 42(DEG)C. This shows that White is the coolest color and should be used for the doghouse to k eep the doghouse cool."
26067,10,2,2,"black ::  the color black heats the doghouse the most. it gets to 53 degrees celcius in there where as dark grey=48 degrees, lig ht grey=45 degrees, and white=42 degrees. so black would be the best colo r"
26068,10,1,1,dark gray :: the dark gray will obsorb some heat and keep the dog house warm
26073,10,2,2,"black :: The doghouse should be painted black because then the dog will stay warm during the winter if he/she has to stay outsi de. When the black lid was used in the expiriment, it was on averag e 5 degrees warmer inside the jar than with the dark gray lid, 8 degrees warmer than the light gray lid, and 11 degrees warmer than the white. The refore, if the doghouse is painted black, the dog will keep warm much bet ter than if the doghouse was painted dark gray, light gray, or white."
26075,10,1,2,"light gray :: The darker the color, the warmer the doghouse would be (black warmest 54(DEG)C). The dog might overheat if the doghouse is too hot. the lighter the color, the colder the doghouse (white lowest 41(DEG)C). They wouldnt want the doghouse to be uncomfortibly cold. so dark grey or light grey would be best (avg. 46.5(DEG)C)."
26092,10,1,1,black ::  i chose black so the inside of the dog house can be warm at about 53(DEG)C and wont get cold over the time the dog is outside
26101,10,2,2,"white :: By painting the doghouse white, the inside of the doghouse will be cool acording to the results of the experiment. The data shows that when the lid was black, the air temperature was warmest, and when the lid was white, the air temperature was coolest. Therefore, painting the doghouse white would create a more comfortable temerpature f or the dog."
26103,10,1,1,black :: black will mack it hot in the dog house because the lap is hiting black and black atrackes heat
26105,10,2,2,"white :: White. It is the colour of all the others in the experiment with the lowest average temperature rise of 18(DEG) C. In the experiment, the starting temperature of was 24(DEG) C and after ten minutes under a lamp, the air inside the jar increased by 18(DEG) C. To tal of 42(DEG) C. If black was chosen to be the doghouse colour, it will not be suitable for the doghouse because the average temperature rise wo uld be too high."
26108,10,1,2,"white :: White would be the best because then the dog wouldnt be so hot the white had the least heat the whole time so it would nt get as hot as black, dark grey, or light gray."
26122,10,2,2,dark gray :: the dark gray will keep the inside of the dog house warm enough in the winter and not to hot during the summer. the dar k gray was an average of 48(DEG)C which is not as hot as the black lid w hich was an average of 53(DEG)C and not as cold as the light gray which was and average of 45(DEG)C.
26126,10,1,1,light gray :: Because you dont want the dog house to be to cool or to warm.
26128,10,0,0,black :: the color might affect the dog house by attra cting the heat to it
26131,10,0,0,white :: The color that might affect the doghouse is t he white beacuse it was the one that got less then the other three colors
26132,10,2,2,"light gray ::  Light gray would be the best choice, because you don't want the dog house to cold, but you dont want it to warm. And the average temperature for the light gray was 45(DEG)C which is just right for a dog, because you don't want your dog to get to hot. And the black wouldn't be a good color, because darker colors absorb more energy. And there was an eight degree difference between the black lid and the light grey lid, making the light grey lid, the cooler, better choice."
26141,10,0,0,light gray :: if the color are ligth gray than the dog hous e the doghouse will be cooler becuz of tha gray and it also be warm cuz i t light...
26144,10,1,1,black ::  This color would help keep the inside of the doghouse warm because the data has proved this. This would help during wi nter.
26145,10,1,1,"white :: usually a dog house is only used in the summe r so to keep the dog a little less cooler they should use a white paint. bc i learned that all the colors bounce off white and go somewhere else a long with their heat. but blck has all the colors so it obsorbs all color s and their heat. so white would be best in the table it shows that the average temput ure for a white house is 42(DEG)c. the average temputure for lightgray i s 45(DEG)c, the average temp. for dark gray is 48(DEG)c, and black's av erage temp. is 53(DEG)c. thats an 11(DEG)c difference. whitch could be very important."
26148,10,1,1,"light gray :: The doghouse should be light gray because tha t way the air temperature isn't to hot or to cold, it's just about in the middle."
26150,10,2,2,"white ::  Choosing the lightest shade (white) is the be st colour to paint a dog house because in order to create an environment most comfortable for the dog year round, the dog house must be capable of staying cool all summer. Painting the hosue white will ensure that it st ays as cool as it can over summer, thus making it the most comfortable fo r the dog. The white house will remain coolest because as according to th e data collected, the average temperature will be aprox. 42(DEG) C, whil e for the other colours they reached much greater temperatures (45(DEG) LGray, 48(DEG) DGray, 53(DEG) Black). The white colour was 11(DEG) coo ler than the darkest colour (black), thus making it the best colour to pa int a dog house."
26162,10,0,0,black ::  Has the most average.
26167,10,0,0,black :: it wold atracket heat or inorge frume t he sun
26168,10,0,0,dark gray :: It will become light in there because if you have dark gray it will infect the color from the outside
26170,10,0,0,white :: .
26181,10,0,1,white :: becase it reflax the light
26188,10,2,2,"dark gray :: the dark gray will affect the temperature of the doghouse just enough that the animal that's living in it wont freeze or overheat, because the dark gray color in the experiment didn't collect as much heat in the experiment as the black so it wont overheat the the animal and it collect more heat than white or light gray so the opposite effect wont take place."
