Id,EssaySet,EssayText,Score1
27589,10,black :: This color could possibly make the dog house warmer.,1
27590,10,white ::  It will affect the doghouse by making it nice and fresh inside the doghouse,0
27591,10,white ::  brandi and jerry would have to paint the dogh ouse white because; the sun doesnt make alot of wite things hot. Cause on the data table it shows that the color white doesnt effect the sun alot since its a lighter color.,1
27592,10,"white :: White does not absord as much light as a dark er color making the inside of the doghouse not as warm as it could be. In the experiment, the lowest temperature average was white with 42(DEG). The next temperature was light gray with 45(DEG), after that it just goe s up higher",2
27593,10,black :: I would pick black.This color will effect the dog house by keeping the dog house warm.My support is that in the data t able it shows that the Average temperature for the color black inside a g lass jar was 53(DEG)C And the lowest temperature was white and whites Av rage data was42(DEG)C. Dark Grey and Light Grey had a median of 48(DEG) C for Dark Grey and 45(DEG)C for Light grey.This shows that the Black co lor would keep the dog the most warmest,2
27594,10,"dark gray ::  Using dark gray would make the dog house an average of 48(DEG)C. If you used black it would be too hot in the summer but if you used white it would be too cold in the winter, and the reason why I didn't choose light gray is because the dog would most likely be in the dog house at night when it's colder and not so much during the day, especially in the summer.",1
27595,10,"light gray :: By using this color for the doghouse it will have the perfect temperature inside the doghouse because it will be abou t 45(DEG) inside, which isn't too cold or too hot and that might make th e dog happy.",1
27596,10,"white :: If the color of the dog house was white then the air temperature inside of it would be cooler than if the color was black. The averge temp. for the color black was 53(DEG) C, and the average temp. for the color white was 42(DEG) C. The difference between them is 11(DEG).",2
27597,10,white ::  White paint would keep the doghouse cool. You know this because white had the lowest average air temperature after ten minutes under the lamp.,2
27598,10,white ::  it dose not absorb the light as much,1
27599,10,"black :: i say it should be black.First of all because ,lesser air will go inside the doghouse, since its ah more darker color a nd pluz it has an average of 54(DEG) in average of heat inside a glass j ar.",1
27600,10,"dark gray ::  The dog house will be hot due to the absorbst ion of heat from the color of the house,this will help the dog stay warme r during cold nights and the winters.",1
27601,10,white :: It will keep the heat out of the doghouse bec ause white reflects heat and will keep the doghouse cool. I know th is because of how the white jar heated up the slowest in the experiment.,1
27602,10,"black ::  Black could affect the inside of the dog hous e because it will keep the dog house very warm so the dog won't get cold. I think this is true because according to the data the average temperatu re of a black color was 53(DEG)C, which was the high data and the average temperature for the white col or was only 42(DEG)C, which is the low data. And the black temperature w as 11(DEG) warmer then the white temperature. so that means the black co lor will keep the dog warm.",2
27603,10,black ::  if they paint the doghouse black then the dog could sleep in it overnight because of the warmth. the average tem perature of the black jar was 53 degrees while the white jar was on ly 42 degrees.,2
27604,10,white :: dogs have a lot of fur to keep them warm so o n a summer day they want to cool down. Black is not a good chose because it asbordes a lot heat white does not. The color white will affect the do g house by being less hot then a black dog house will be.,1
27605,10,dark gray :: Its Would Be About An Average Temperature. It s Not 2 Hot Or 2 Cold.,1
27606,10,dark gray :: Dark gray might affect the doghouse because i t would warm up the dog without the dog getting to hot.,1
27607,10,light gray :: this cler would keep the dog house cool and k eep a little warmpth in side,1
27608,10,black ::  This color will keep the dog house warmer bec ause it has a lower albedo. Also in the experiment it had the highest of the Average tempertures with 53(DEG).,2
27609,10,dark gray :: tgfyfgfgccghjhjhgcgtchfhjfgfcc,0
27610,10,white ::  from the results i would pick white because i t was the coolest (as in temperature).that way the dog would be able to s tay in a place thats not to hot and it provide protection from the sun.th e lighter colors absorb less heat other than the darker colors so it shou ldent be that hot.so they should paint the dog house white or any other l ighter color but not the darker colors.,1
27611,10,black :: it wont,0
27612,10,"white :: The white color will be the best because it i s not as dark as black and white absorbs less heat than black, the dog house will be about the same temperature as the outside with the white paint. The showing results of white is that it collects less heat energy than the other darker colors.",0
