Id,EssaySet,Score1,Score2,EssayText
2792,2,3,3,"a.One conclusion I can draw is that plastic B stretched the most than there was plastic D, the next plastic C and finally plastic A. b. They could have used more trials. Two trials is not enough to have a valid experiment. Next they could have said how long each plastic had to be. If there is more or less on one plastic then there could be more polymers making the experiment invalid."
2803,2,3,3,A conclusion that can be drawn from the students data is that plastic B has the most stretchability. Two ways this student could have imposed the experimental design and or validity of the results is. The students could have said what the initial length of the plastic was and keep all the others plastics at the same length because if one plastic was longer than the other the experiment would be valid. And they also say how much the weights that were being used weighed because one could be heavier than the other.
2804,2,2,2,"A conclusion that can be made based on this experiment is plastic type D stretches the most, plastic type D stretches the second most, plastic C the third most and plastic A the least most. The students could have improved the validity of the experiment by including another trials. Also including what size or how heavy of a weight to use for in the experiment."
2806,2,1,1,"a) In conclusion, plastic type A is the strongest plastic and plastic type D is the weakest plastic because it streched the most. ^P B) the student should have made sure all the plastic lengths were equal. The experimenter should have also tested them all at the same time to get accurate data."
2814,2,3,3,"a) The plastic type B has the greatest stretchability out of the other 3 types. ^p b) The student should be clear about the length of each plastic to ensure that only independent variable is the type of plastic. Also, the student must determine the weight of the weights clamped on the plastic to keep one independent variable (plastic type). It is important to keep your constants, constant."
2818,2,1,1,Plastic type A seems to have been stretchy because it was stretched 2mm while B and C only stretched 1mm. And type D is not stretchy because the number stayed at 20mm. The student could have used something heavy doing with tape to hold it on the table in ease it came off and they could have also used something better than a clamp to stretch it.
2821,2,3,3,"In conclusion, the polymer with the most stretchability is Polymer B in T1 and T2 polymer B had the highest number of mm out of the other polymers. There for it stretched the greatest amount. In the future I think it would be helpful for the students to record how much weight they used to test each polymer. I also think it would be beneficia to test more trials to be confident in the results."
2827,2,2,2,"One of the many conclusions that can be drawn from this piece of data is that plastic ""D"" stretched the most and plastic ""A"" stretched the low. Two ways to improve this experiment is one, to add more trials, and two, describe the amount of weighs being added to the clamp. Thus piece of info is crucial."
2828,2,0,0,The two way the student could have improved the experimental design are why they put letters under plastic type is should be the type of plastic not A or B. My second way to improved the exeperimental design is the amount stretched (mm) is wrong because what is T1 and T2 where is the T3 if their three type of plastic.
2829,2,2,2,"(A) Plastic type B is the stretchable plastic than type A, C, and D. ^P (B) Two ways the student could have improved the experiment is to make sure that each piece of tape is the same length because it may affect the stretchability of the plastic. Another way to improve the experiment is to add the same amount of weight to each plastic type because it may affect the amount stretched."
2831,2,1,1,"The conclusion that I draw based on the student's data is that plastic A streched the most. Two ways that the students could have improved their experimental design and/or validity of their results would be to test all the materials at least three times and to and to allow the weights to hang longer than five minutes. Testing all materials three times improves the student validity, because it becomes more accurate. Allowing wieghts to hang longer make it easier to see which material streches the most."
2838,2,2,2,A. The plastic type B could stretch the longest at 22 and 23mm. Also the plastic type D is the only plastic that had the same length of 20mm for both trials. ^p B. Make a control having the clamp (without weight) be measured. Also they could've repeated the experiment by daily one more trial.
2840,2,2,2,"A. based on the results, I can conclude that plastic B stretched the farthest. In trials one and 2 it beat all others by at least a margin of two millimeters. B. One improvement they could've made is to any say length of each piece and make sure they were all equal. Another improvement could've been  to tell us the type of plastic for re-creature of the experiment."
2843,2,0,0,a) A conclusion that could be drawn on their data is that on the plastic types C for T1 pool more than T2 and for plastic tyre D T1 and T2 had the same amount of stretched (mm). ^p b) They could have tested their experement out longer and they could have used more interesting materials.
2851,2,1,1,"A) My conclusion from this expiriment is that plastic type A is flexible. B is somewhat flexible, C as well and type D isn't flexible at all. ^p B) The students could improve by being more detailed in things, like the weight of the clamp itself & including a control of each plastic."
2859,2,3,3,"a. Based on the data on the table, I can conclude that plastic B was the stretchiest followed by plastic D, C, then A. His results also seem precise because he did two trials and they were totally close to each other every time.  ^p b.  In the procedure, the student should have made each plastic sample the same size keeping it a constant variable. They also should explained how much weight to put on the clamps as it was omitted in the procedure."
2872,2,1,0,"According to the student's data, the plastic that streched the most was plastic type D and the one that streched the least was plastic type A. ^p I think that this experiment could have been improved by instead of having a second trial, you should have added more time."
2875,2,1,1,One conclusion I made is that everytime in trial 2 it goes farther than in trial 1 the numbers increase. Two ways the student have improved on their experiment is by is by being more specific in their procedure and by adding a trial 3.
2886,2,1,1,"a. My conclusion would be that the plastic type B would be better because it stretched more. ^p b. One way the could have improved there experiment design would have been leaving on e of the plastic bags, with the weights the whole time ( control) types of plastic bags."
2888,2,2,2,"A) Plastic type B is the one that has the most length. ^P B) The student could had put the plastic info equal pieces and, add the same amount of weights to the bags."
2893,2,0,0,Maybe he use the clamp to attach it before he add in the agredienta.
2902,2,2,2,A.The average amount stretched for plastic type B was the most while the average amount stretched for plastic type A was the least^p B.The experiment could have been improved by both. Increasing the number of trials for every time the lab is conducted .increasing the number of times the lab is conducted.
