Id,EssaySet,EssayText,Score1
4066,2,Based on the students data I can conclude that plastic type B has the largest amount stretched. Two ways that the student could have improved the experimental decison is by allowing the weights to hang longer to see if the plastic would stretch more. Another way he could have improved his experiment is by doing a third trials to really be sure that his results are correct.,2
4067,2,A. Sample B plastic has the most stretchability. B. One way it to add the original length of the plastic to the chart so you can find the difference of the original and after it stretched. Another way is to show the weight of the weights being put on.,3
4068,2,The stretchiest plastic was plastic B in both trials. And the least stretchiest plastic was plastic A in both trials. ^p The student could have improved the experiment by adding a control and using the same length of each plastic.,2
4069,2,a. Conclusion: type a plastic stretched the most. ^p b. The student have used the same length of plastic for every type and should have did more than one trial.,1
4070,2,a) Plastic type A and B stretched after being pulled apart for five minutes. Plastic type C and D either shrank in length or stayed the same.^p b) The student should of added a control by hanging the plastics with no weight. Also the student should specify how much weight is on the clamp.,1
4071,2,"A.) Based on the data of the table, I conclude that plastic B was the most stretchable. In both trials it proved to be always above 20mm. ^P B.) The student could've used different clamps in his trials, this would've expanded the student possibilities with the plastics. To help with the validity, the student could explain what he did different. For trial T2, for the measures are not the same as T1 except for plastic type D, in both trials the measures were the same.",1
4072,2,The conclusion that I have drawn is that plastic B was the strongest. Plastic B was the strongest because in trial one it stretched the most to 22mm. Ther trial two B stretched to 23mm. To improve the experiment design the student could state a length they want the sample plastic to be. In the procedure the student should have stated labels that she/he was measuring in.,2
4073,2,"A conclusion that can be dawn from the students experiment is that plastic B is able to stretch the farthest (T1:22mm, T2:23mm) and plastic A stretched the least (T1:10mm, T2:12mm). The validity of this experiment could have been improved greatly by doing these two things; 1) Making sure that the starting length of the plastics were all the same and 2)determining how much of the plastic will be stretched to the table at the beginning. By doing these two things, you're ensuring controlled variables therefore validating your experiment",3
4074,2,B. Two ways the students could improve the experiment is to doing it again and again until you get the same results. Another way could to leave the plastics hanging for longer.,1
4075,2,"I conclude that plastic type B is the most stretchable because according to the data plastic B in trial 1 stretched 22mm and trial 2 23mm unlike plastic type A which in T1 stretched 0mm and in trial 2 2mm. One way the students could have improved their experiment would be of saying exactly how much weights to add and keep it the same for all the plastics. Another way they could have improved this experiment would be by having the same length of plastic for all the plastics, also they could have done more trials to improve their experiment.",3
4076,2,"a. Based on the data, the strectchiest polymer plastic of the four is plastic type B, because in the both trials, it stretched the most (22 and 23 mm). ^p b. 1.) Add more trials to increase accuracy of the results. 2.) Repeat the experiment with heavier weights to see if it affects the results.",2
4077,2,a) The only type of plastic that appears to make no change with the 2 trials is plastic type D. ^p b) They could have improved their design/validity by telling us exactly how much they measured in procedure 1. Another would be they could do a 3rd trial.,1
4078,2,"a. Plastic type B is the most stretchable of all the plastic types. Type D was a close second. Plastic type A and C are not very stretchy. ^p b. To improve the validity of the experiment the student could have done 2 things, give the length of the plastics they used and give the amount/type of weights to weigh  the plastic down with the information, the experiment can be duplicated to get similar results.",3
4079,2,Thus for our experimentation our data has proved in conclusion that plastic type B and D recivied similiar results as also high strechibility on their first trial. One way the students could have improved the data is by putting the tike in the data chart. Another way being how students could have improved their data is by telling the amount of weights added for stretching.,1
4080,2,a. Plastic Type B stretched the farthest in both trials. Type D stretched second farthest in each trial and C and A stretched the third and least farthest respectively. The order of each plastic type's stretchiness remained the same in both trials. ^p b. The student could have done more trials. They also could've used more specific types.,2
4081,2,"In conclusion this is what the plastic did in the first try and this is what happened in the second try. The best plastic is plastic B because it hangs longer than the other. ^p To make it better is hang it for 7 minutes. maybe put something else than weight, I think scissors.",0
4082,2,a) Plastic D is the best type of plastic because it's the most stretchable unlike type A which is the least stretchable.^p b.) Do another trial and add heavier weights.,1
4083,2,Trial 2 was the most stretched plastic because after stretching them a couple of times then they set loose and stretchier than the first time. The most stretchiest was plastic B it has the most stretch than the others. ^p The student could've kept it hanging maybe a little bit longer.,1
4084,2,"3. Based on the data, plastic D held the most weight. Plastic A held the least. Plastic C went down the second time, so maybe it wasnt sturdy enough. Two ways they could improve their experiment is to use different sized plastics. Instead of putting it attached to the table, it could be stretched over a cup. By doing this it will hold more weight, and they will get more acurate answers.",0
4085,2,"A) When dealing with different types of plastic to find out their strechability, I found that plastic type A that 1 had the least amount of stretchability, with only 10mm, whereas plastic type B, trial two out measured A, C, and D's stretchability with 25mm!^p B) 1. He could've specified the names of the plastics, 2. He could've specified the weights added and made sure they're the same.",2
4086,2,A.D was the most and stayed the same tril 1 and tril 2.^p (B)He should of done another tril to make sure if he got different/ same results.,1
4087,2,"Based on the students data plastic type B stretched the most, plastic type A did the least amount of stretching. ^p They could have used more trials. They also could have added on more weight over a period of time.",2
4088,2,"There is only two ways that the student could have improved the experimental design is by telling the day or hour of the experiment, and see if the student's hypothesis was correct or not.",0
4089,2,"The students that could of have improved the experimental design and or validity of the results its make sure all their supplies are there put the data table in order, and follow the time as instructed.",0
4090,2,(A) Plastic type B was the superior in both trial 1 and trial 2. ^p (B) Record the weight that was put on to show how much effected each plastic. Also conducting more trials and making a larger graph to show the growth and change of each plastic.,2
4091,2,The plastic streatures more or less depending on the type could have reapeated it again to see what would happen used types of plastic.,2
4092,2,"Based on the student data all different types of plastic was stretch more than others. Plastic B stretch the farthest, plastic A stretched the lowest. You can conclude that plastic B was the better plastic for the polymer investigation. ^p 1 Way) student could have changed or tested the different plastics at different times. (way 2) Remove the weight from 2 plastics and leave the other 2 with to see the outcome difference.",1
4093,2,"a) Plastic type B stretched the furthest making it the weakest type of plastic. However, plastic type A stretched the least, making it the stordest. b) 1.The student should have had atleast one more trial for completely accurate results. 2. The student should have more specific by giving units to measure length in and specific types of plastic.",3
4094,2,"A conclusion that I can draw from this data is that plastic type B, stretched the most on both trials (22, 23mm). Two things that could be improved in this experiment are that a third or more trials could be performed, and also the amount of weight put on should be monitored, and controlled.",3
4095,2,a) Polymer plastic type B has the highest stretchability. It had 22mm in T1 and 23mm in T2. None of the other types of plastics stretched further than 20mm on either trial. ^p b) The student could have tested more types of plastic or made more trials to improve the experiment.,2
4096,2,I concluded that plastics A and B strech the most. One way the students could have improved the design is by stating how much weight they were adding. Another way is if they recorded a control for validity.,1
4097,2,"A. Based on the data plastic D isn't very stretchy because it was the same length in both trials. It didn't vary by even an inch. Plastic B must be stretchy because it stretched the largest in both trials. B. They could have included more trials they could have at in included the original length of the plastics (before being stretched) so you could compare ""see how much each one stretched.",2
4098,2,3. a) Plastic type A stretched the most C. b) They could of had more trials and used more types of plastic.,1
4099,2,For the conclusion it wasn't a big difference from the (T1) and (T2). It was more like 1 or 2 amount stretched from the first trial we did the procedure 2 times and have got different things most of the time.^p They could have had an empty plastic cup hanging from the plastic type to see it there was much difference. The could have also don a third trial just to see if there was much difference.,1
4100,2,"The group can conclude that plastic type B, is the most effective type of plastic. According to the table, Plastic type B held 22mm in trial 1, and 23mm in trial 2. That was the best closely followed by the type D with 20mm, and 20mm. In the experiment, the group could have done 1 more trial to really reinforce the results. Along with that being said, the group also should have measured the weight of the weights, and kept the weight constant for more valid results.",3
4101,2,A) Our expirament was successful. Some of the plastic that we stretched out increase during trial 2. ^p B) They could have told us how long or wide the plastic has to be and how to rap if to the table.,2
4102,2,"Based on the student's test, plastic type B is the best. Plastic type B has the highest stretchability in both test. The students could've improved their expirements by adding weights till the plastic broke & performing a different test in trail 2.",1
4103,2,"a) I can conclude based on the students data, that plastic type B was the most stretchable. And plastic type A was the least stretchable. ^p b) One way the student could have improved the experimental design was be, first of all, describing what kind of tape was used because simple, weakest tape would probably, not work in this situation. The best kind of tape might be duct tape, scratch tape, or measuring tape. So that needs to be specified. Also, the student should have told us the exact amount of weight that should be used for each plastic if different amounts were placed measurements would be different and all inclusive. The design needs to be more specific.",2
4104,2,"The plastic type A, B increases except plastic C & D. Plastic A increase from 10 mm to 12mm, plastic B increases from 22mm to 23 mm, plastic D stayed the same 20mm, 20mm, plastic  C decrease from 14 mm to 13 mm. ^p One way to improve this experiment is to allow them to hang for more time , Another way is to run more than two trials.",1
4105,2,"A) Based on the conclusion of the students data they took 4 pieces of plastic taped them to an edge of adesk, claped wieghts to them and let them hang for 5 minutes. Then measured them to see how long they have stretched. They did this twice for all four types of plastics. So they got two results for all of the plastics. B) Two ways the students could of improved their experimental design are one had at, the same amount of weight on the different types of plastics. Also they could of had more trials so they could of had more results.",2
