Id,EssaySet,Score1,Score2,EssayText
13961,6,0,0,1. The plasma membrane itself helps to control the movement of some substances by letting them in or keeping them out.2. The golgi apparatus regulates the movement of substances across the cell membrane.3. The endoplasmic reticulum helps to regulate the movement of substances across the cell membrane as well.
13967,6,0,0,cellular wall
13968,6,0,0,First they decide if the substances is good or bad. They insepct the substances by telling if its a protein or a diease.  Secound they elimanate the bad substances. If the substance is good they let it go throw. Third  they ship or store some of the protiens
13978,6,0,0,PHILANGES AND TINY HAIRLIKE STRUCTURES ON THE OUTSIDE OF A CELL THAT HELP THE CELL GATHER FOOD AND SOMETIMES EVEN MOVE. IONIC CHANNELS ONLY LET IN CERTIAN AMOUNTS OF CERTAIN SUBSTANCES THIS CONTROLS THE AMOUNT OF PROTIENS GETTING INTO THE CELL. THE PARTS OF A CELL ARE HELD TOGETHER BY THE CYTOPLASM AND MEMBRANE. THIS DOES NOT ALLOW FOR FOREIGN THINGS TO BE ABLE TO PENETRATE THE CELL.
13980,6,0,0,Osmosis is used to move molecules across the cell's permiable membrane.  Also the protein carriers to determine what can move through or across the membrane
13994,6,1,1,Osmosis is the movement of water across the cell membrane. Transportation through the hols of a cell membrane is another. And the other is when they leave through lysosomes.
13996,6,0,0,The cell uses the ER to move things throughout the cell.  It moves protiens around through its winding tubes.The cell uses the mRNA to move information throughout the cell.The cell uses the vacuole to move waste throughout the cell.
13997,6,0,0,"The cells control movement of substances by sending things into the endoplasmic reticulum and once inside, the substances get moved and exit through the exoplasmic reticulum, then they leave the body through digestion."
14005,6,0,0,Cells have protective layers that could prevent harmful substances from entering throug the cell membrane.
14007,6,0,0,"Osmosis, balancing water levels.Diffusion of cell materials.mRNA leaving the nucleus."
14008,6,0,0,the cell can move because of the nucleus. The cell wall is located behind the cell membrane so I thank this would  have something to do with it.I aslo thank it is the mitochrondia.
14013,6,0,0,The movement of substances has to make its way through the cell membrane. the membrane Only allowes a few people to go at a time.
14016,6,0,0,"active transport, facilitated diffusion, and osmosis."
14018,6,0,0,"Three processes used by cells to control movement of substances across the cell membrane are, diffusion, secretion, and absorption."
14019,6,0,0,The cells absorb the thing and they carry it to where ever it is supposed to go and they start that proces again.
14025,6,1,1,"The outer membrane of the cell controls how much goes in and out of the cell.  Through the process of osmosis, water moves in or out of a cell depending on if there is a higher or lower concentration within the cell.  Another way they control this is by the growing of the outer membrane.  If there is too much of a substance within the cell, it will break apart to allow enough room."
14026,6,0,0,1. Golgi Apparatus     2. Endoplasmic Reticulum3.Mitochondria
14035,6,0,0,reproduction respiratin and food gatherinmg
14038,6,0,0,One way is when there is more liquid outside of the cell water enters the cell to make an equilibrium. Another way is if there is more liquid in the cell water will leave the cell.
14041,6,0,0,"The three processes used by cells to control the movement of substances across the cell memebrane are osmosis, diffusion, exocytosis. These three all help control the movement of substances across the cell membrane."
14042,6,1,1,"Osmosis is one process that moves water from a high concentration area, to a lower concentration area. This makes it even throughout the whole cell. Diffusion is another process that moves water from a low area of concentration to a high area of concentration. Activation is another process, it"
14045,6,0,0,One processe used by cells to control the movement of substances across the cell membrane would be Cell reprodution.
14067,6,0,0,"Osmosis, Mitosis, diffusion, the movement of water in and out of the cell"
14078,6,0,0,Cell wall- only lets some stuff throughgolgi aparatus- controls waste
14079,6,0,0,tRNAmRNArRna
14080,6,0,0,Cells choose what to let in.
14084,6,0,0,"The cells control movment by blood flow, the size of the cell, and the movement of the cell."
14087,6,0,0,Three processes are:1. mitochondrian- 2. lysosomes-3.
14089,6,0,0,"Three processes to control the movement of substances across the cell membrane are the nucleus, flagellum and ribosomes."
14095,6,1,1,"They use diffusion which they use cells along the membrane to detect things crossing the membrane, they use osmosis which is the crossing of water over the membrane and they use their mitochondria which move waste out of the cell."
14103,6,0,0,proteins and sugars
14112,6,0,0,"Their is a cell wall for plants to protect them selves from bieng hurt.The cell memabrane controls what enters and exit the cell at all times.The nucleuse tells how the cell to function, so it controls the cell membrane and tells it what can enter and what cant."
14119,6,0,0,"Diffusion, osmosis. and"
14131,6,0,0,"selective entering, only certain things can get in the cell, open entry, where anything can come in it"
14136,6,0,0,photosynthesis reproductionprotection
14137,6,0,0,Osmosis: this process lets water based substances flow through the membrane of the cell.Diffusion: this process lets substances go throught the cell membrane.Meosis: this process opens up a part of the cell membrane to let bigger substances go though the cell membrane.
14138,6,0,0,"mitosis. The cell splits up to a sister, as they call it.miosis. The sister chromatid grows"
