Id,EssaySet,EssayText,Score1
21752,8,Paul is a little surprised at what he finds and seems a little upset that Mr. Leonard didn't tell him about his accomplishment. Paul asks Mr. Leonard about his past and what happened to his track carrer.,1
21753,8,It helps paul understand him better and why he did what he did. It helps him connect with him.,1
21754,8,"He was surprised to find out that they had something in common, they can't read the best. 'You were a college freshman who won the 400 meter hurdles at the nationals. You broke records.",2
21755,8,"The effect of the background information on Paul was that saw that Mr. Leonard was just like him. Paul states in the story ' The emotions in Mr. Leonard wards were all to familiar to me.', Paul says this after Mr. Leonard stated ' No other school wanter a runner who couldn't read.'.",2
21756,8,I believe that it made him realize that he was just like Mr. Leonard. The fact is that they are both a like in many way's in the way that they act. They both can not read very well. They both are sorta shy. I believe that these two people can make the best of friends. The effect that it has Paul is a great deal because he realizes alot about Mr. Leonard in how much they are a like. In all they both cant read very well at all. They are both good at track. This is why the background information has such effect on him.,2
21757,8,"The effect of Mr. Leonard's background affects Paul, because he didn't know anything about all that stuff until he asked Mr. Leonard himself. He basically looked up to Mr. Leonard, and he wanted to be able to show him that he can get better at his reading just like jumping hurdles.",1
21758,8,It helps Paul because he now knows that he is not the only one who struggles to read. This background information makes Paul believe that he can also make it trough high school and college.,1
21759,8,"Paul realizes that he could give Mr. Leonard something that he couldn't have as a college athlete. He realized that he could make something of himself, with all the help he is recieving, by coaching or teaching help.",2
21760,8,"In beginning of the story Paul has to go to the Learning Center for help in reading. Then Mr. Leonard finds him and turns him into an athlete, to run hurdles. After Paul sees what Mr. Leonard was he asked him what happened and Mr. Leonard told him. Learning about his reading problems really helped him relate to him. He understood. So in the end he says, 'it is time to start your training.'",2
21761,8,When i got to met Mr .Leonard is when i started middle school.,0
21762,8,"The both of them have similar problems. Mr Leonard can't read, just like Paul. Both Paul and Mr. Leonard like hurdling.",0
21763,8,Mr. Leonard couldn't read in high school but was good at sports. Paul couldn't read and he wasn't very good at sports.,0
21764,8,"Paul learns backround information about Mr. Leonard throughout the story.  This helps him to know that they are 'in the same boat'.  They both struggle with, reading in life, but they figure out how to put it behind themselves and turn to something else.     Mr. Leonard ran track in school and went to run in college, but his trouble with reading lead him to quit everything.  Paul, who is trying to improve upon his reading, turns to track to help him in general to just have something to turn to.       Both Mr. Leonard and Paul learn that they both have obstecles in their life, but they learn to deal with them and go on and live their lives.",2
21765,8,"He is confused as to why, as a freshman in a college, a nationalist champion is a hall monitor at a high school. He could have gone on to bigger and beter things. He is also wondering why he would even bother with a kid who can't read and one day asked him to train with him. He is also probably wondering why he didnt tell him about his past, but as Mr. Leonard tells him about his past, he understands why he is doing this for him and why he cares so much.",1
21766,8,It has an affect on Paul to where he doesnt go around Mr. Leonard and Paul will not get any of his work done aroeud the.,0
21767,8,It has inspired him to try his best and always stirive for excellence. He doesn't want to let him down by not doing well.,1
21768,8,"The information that Mr. Lenonrd's tells Paul shows that they are really alike in ways, so they feel closer.",1
21769,8,The information Paul finds out about Mr. Leonard lifted up Paul's spirits. He did not feel as bad anymore that he could not read. He just had to try harder to succeed at what he wanted to do. It was inspirational.,1
21770,8,"The Narrator is shocked about what he finds and wonders why Mr. Leonard didn't tell him about his great achievement. The hole reason why Mr. Leonard wanted the Narrator to look at his background information was so that he could see that not only talent can get you through life. He wanted the Narrator to see that you also need an education. for example, he says 'I was a good athelete, but not a good student.'",1
21771,8,The affect that Paul has on the background information about Mr.Leonard is that when he told Paul he lost his scholarship he had flunked out. 'No other school wanted a runner who couldn't read.' that was what Mr.Leonard had told paul. Also when he got stopped in the hallway Mr.Leonard asked him where he was going and he looked at the pass but didn't know if Paul was telling the truth. Paul found out at that point he didn't know how to read.,0
21772,8,It effects Paul because he has been training with a person who broke track records in college. It made Paul want to work hard.,2
21773,8,Paul was shocked to hear that Mr. Leonard flunked out of college because he was always knew everything about sports. and when he found out he couldnt read well that also shocked Paul.,2
21774,8,"The it has on paul is that he and Mr.Leonard have similart storiers in terms of preformance in education. Paul relizing that education is importnat, he dovotes himself to both education and track. Mr.Leonard story inspired paul to do well in school so he does not fluck out like Mr.Leonard did.",2
21775,8,that they both wasnt good at school but was very talented in sports,0
21776,8,"Paul is susprised about the information he learned and confused, he says 'why didn't you tell me about this?'",1
21777,8,"The background information of Mr.Leonard was a hall monitor the job was to keep students moveing along, to class room to clazz room. The background infromation for Paul is he dont think he that good at sports",0
21778,8,"The information that Mr. Leonard had reading troubles which stopped him from succeeding helped Paul to understand why he was helping him out.  Also, it gave Paul a chance to understand Mr. Leonards curiosity in him, and gave Paul a chance to help him out.",2
21779,8,"Paul realizes that Mr. Leonard and himself are alot alike. Paul said that the emotions in Mr. Leonard's words were all too familiar to him. The feeling of Paul's embarrassment when he was called upon to read aloud or when he didn't know and answer everyone else knew, was just like what Mr. Leonard had felt.",1
21780,8,The background information on of Mr.Leonard has encouraged Paul to do well. I think he feels that if he can get good at track he can do anything he sets his mind to.At first Paul was suprised and honored to know that Mr. Leonard had went to college for track and after he finds out he cant read he feels sorry for him but at the same time he can relate to his story.,2
21781,8,"When Paul gets backgroung information on Mr.Leonard he has a new respect for Mr.Leonard that he didn't have before. When he first finds out about Leonards past he isn't angry for not recieving the truth, but paul is eager to help Mr.Leonard achieve his obstacles in return for helping him achieve his own obstacles.",1
21782,8,That pepeole might be more like you than you think and you can lern form them.'The emotins of Mr. lenerds words we to famililar' This show that he felt like he culd relate to him becouse he gose though simailr things.,2
21783,8,Paul is in awe of Mr. Leonard when he sees that he won the 400 meter hurdles at the nationals and that he broke records. He is kind of confused as to why Mr. Leonard stopped doing track until Mr. leonard tells him it was because of his poor reading skill.,2
21784,8,Mr. Leonard stops everyone on the stairwell. He wants to help Paul fine a sport that he can play. Mr. Leonard whats Paul to play track and now he is tranning. Mr. Leonard dont know how to read so Paul helps him.,0
21785,8,Mr leonard is a good techer he helps his stoodints out all the time.he tooke his time out of his day to help this kid that needs help on his home work.,0
21786,8,"Paul wonders why Mr. Leonard didn't tell him about his past, it surprised him that Mr. Leonard was a bad reader just like he was. The information makes Paul want to help Mr. Leonard just like he had helped him before.",2
21787,8,The effect on Paul after reading the background information on Mr.Leonard was shocking. He couldnt believe that he used to do hurdles. He was concerned and interested in knowing about his experience and what happened as he questioned Mr.Leonard. He asked him what happened after that and Mr.Leonard explained how he was in the same situation as Paul but back then they didn't have a Learning Center. People told him that he would get a scholarship and not to worry about his grades so he just got by from his friends helping him which eventually didn't work for colllege because it's way harder. He ended up flunking out and no other school wanted him. Paul felt that since Mr.Leonard was helping him that he would help Mr.Leonard. So as the story ends he is going to help Mr.Leonard learn how to read.,2
21788,8,"The background information which Paul discovers about Mr. Leonard definately has an effect on Paul's feelings for his new coach.  Unlike before, Paul now feels a connection with Mr. Leonard in that they each have gone through similar struggles.  By being able to relate to one another's strengths and weaknesses, their relationship will surely change, in a positive manner.",1
21789,8,Paul had this stuff happen to him to so he's trying to fix it and do better then Mr. Leonard. Also he is learning to be good in sports aswell. Also he want s to make Mr. Leonard to be happy.,0
21790,8,With this information Paul gets he kind of in a way makes a new friend and learns that Mr. Leonard was a track star but can't read like himself. These two people relate together because they both can't read to well.,2
21791,8,Paul is more intrested in track and ask Mr. Leonard if he should start working out with the high school team. Paul and Mr. leonard both have the same learning problem the only differnce is that paul can get help and Mr. Leonard couldn't.,1
21792,8,"The effect that background information has on Paul was he felt encouraged about learning how to read becuase when  Mr.Leonard told him that 'my grades didn't matter, that I'd have tutors to help me, but college work is a whole lot harder than high school work. I lost my scholarship and flunked out. No other school wanted a runner who couldn't read.",2
21793,8,The effect that it has on paul is astonishment. and confusion at first he doesnt understand A. why a famous trck star is a hall monitor at a highschool. and B. why a track star choose him and is teaching him how to do hurdles.,2
21794,8,"By learning the background information about Mr. Leonard, I believe it encourages Paul more.  When Paul asks Mr. Leonard about what happened after all of that and he tells him about him not being able to read, it makes Paul appreciate the work that Mr. Leonard is doing for him more.  With knowing this Paul also feels more comfortable with talking to and befriending Mr. Leonard because he knows that they both understand on another.",2
21795,8,"The effect that the background information about Mr. Leonard has on Paul is substantial. Paul is suprised and impressed by Mr. Leonard's acheivements. When Paul found out why Mr. Leonard flunked out of college it reminded him of his own struggles, like when Paul says, 'I knew them well-feelings of embarrassment...'. Paul was touched and motivated by his findings and decided to help Mr. Leonard.",2
21796,8,"Paul realizes just how much he and Mr. Leonard have in common. When he questions why Mr. Leonard did not tell him, he is not looking for a specific answer. Perhaps he already knew the answer and wanted to confirm his suspicions. He really just wants to understand Mr. Leonard. He then decides that he is going to help Mr. Leonard learn to read because they are more alike than different, and he wants to do something for Mr. Leonard to express his gratitude.",2
21797,8,"Paul sees that Mr.Leonard was a good and that he even broke recods n the 400meter hurdles. But Mr.Leonard told him he could not read he did not go pro. Mr.Leonard is try to tell him to keep reading, cause without it you cant do a lot of thing.",0
21798,8,"Once Paul discovers that Mr. Leonard was a track star, Paul is interested in Mr. Leonards acomplishments.  This is seen in Paragraphs 35-44 when Paul questions Mr. Leonard about his college life and why he didn't go on to be great.",0
21799,8,Paul was shock.He didnt not Mr.Leonard (a hall moniter) was fast on the tracks by broking records.Paul and Mr.Leonard was the same they both could barely read but they good  atlehtics so Paul wanted to teach Mr.Leonard how to read since he helped him in trainin to become a track runner.,2
21800,8,it makes him thinck about whats going on and how he can go to the learning center and get help,0
21801,8,Mr. Leonard motivated paul saought that track was for him and not basket. Paul Became good at it because Mr. Leonard took time to train him and helped paul exel in something and Paul was motivated to return the favor so called in paragraph 45 and 46.,1
21802,8,"When Paul discovers that Mr. Leonard had the same problems he does, he decides in paragraph 45 that he is going to help Mr. Leonard.  He says to himself, 'This man had given his time to help me excel at something.'  He wants to return the favor, and so he takes Mr. Leonard to the learning center so as to improve his reading skills.",1
21803,8,"It had a motivating effect on Paul. Mr. Leonared's time in college help Paul realize that grades do matter and even if he was good at hurdles you have to have a good education as well. This would help Paul feel more like he needs to learn to read for he could be something great just like his coach. He realized that Mr. Leonard wanted to help him to be great at hurdles and have a reason to want to excel in his education. 'C'mon, Mr. Leonard,' I said, walking back toward school. 'It's time to start your training.'",2
21804,8,"'Visit this site. Do a search for 'Grabowski'' this line shows that Mr.Leonard was special but the narrator was about to find out what was special. 'I was a good athlete,' he said softly, 'but not a good student' This line was made the narrator realize that they had a lot in common.",2
21805,8,"The effect that getting this information about Mr. Leonard has on Paul is this feeling of obligation to help his friend. This is shown at the end of the story when Paul says ' C'mon, Mr. Leonard. It's time for your training.' In this case training meant that he was going to help him to read.",2
21806,8,"Paul and Mr. Leonard have a reading problem, and they both are talented hurdlers. This brings these two together into a close relationship. When Paul learns about Mr. Leonard's reading problem, this makes Paul want to help Mr. Leonard, like Mr. Leonard has helped Paul.",2
21807,8,It inspires him to do better in the academic area so if he goes into college for track he wont flunk out.,1
21808,8,"The discovery of the records that Mr. Leonard broke effected Paul because he was shocked that Mr. Leonard didn't tell him about it, and made him believe that he could accomplish almost anything because him and Mr. Leonard shared the same emotions and feelings. An example from the article would be 'The emotions in Mr. Leonard's words were all too familiar to me.'",2
21809,8,"Well after he printed out the URL page, Paul was shocked. He wondered why Mr. Leonard hadn't told him about his past. Paul looked up to him. He was impressed that he won 400 meter hurdles at the nationals. When Paul found out that Mr. Leonard had the same problems as him he didn't feel like the only one. Mr. Leonard' words were all familar to Paul. For example feelings of embarrassment when paul was called upon and didn't know the anwser. Paul thought how nice of Mr. Leonard to help him excel at something. So Paul decided to help him in return.",2
21810,8,"The background information that Paul finds out about Mr. Leonard from the track and field website is surprising to him. He then confronts Mr. Leonard to ask him about why Mr. Leonard had never shared the information with Paul. Then when Mr. Leonard explains to Paul that he had flunked out of college because he could not read and was told he could pass college with simply his track scholarship. After being told the whole story by Mr. Leonard, Paul feels a deeper connection and understanding with Mr. Leonard than he felt before finding out this personal information Mr. Leonard had avoided sharing with him.",2
21811,8,"The background information that Paul recieves about Mr. Leonard inspires him to do track and field.  Paul finds out that Mr. Leonard was really good at track and field, but on the other hand he couldn't read. Paul is inspired because Mr. Leonard is just like him.",2
21812,8,Paul thout he wasnt good n sports,0
21813,8,He wanted people to move along and he advise the shuffing crowed.,0
21814,8,"Paul didnt know that Mr. Leonard was a track star in college,w ho broke records and it suprised paul.",2
21815,8,"In the story 'Gifts' when the reader gets background information about Mr. Leonard, this affects Paul in the following ways. First, it makes Paul realize why Mr. Leonard is helping someone like him. As you recall, Paul cannot read very well, isn't very good at sports, and he doesn't stand out much for any other reasons. Second, this helps Paul understand why and how Mr. Leonard sympathizes so well with him, since he's been through the same things in his own life. Finally, this makes Paul want to try to help Mr. Leonard in return for all of his efforts by helping Mr. Leonard learn how to read better, since that caused his downfall in college.",2
21816,8,"Learning about the past that Mr. Leonard had made Paul want to go for what Mr. Leonard thought was good for him. Also, because Mr. Leonard had the same learning disability as Paul did.",0
21817,8,The background information about Mr. Leonard has a big effect on Paul. He is also embarrased (just as Mr. Leonard was) because he cannot read. But Mr. Leonard helps him achieve something and it gives him a new confidence about himself.,2
21818,8,He feels like he knows were Mr. Leonard was coming from. He feels the same embarrassment now that Mr. Leonard was feeling. He feels like he needs to help Mr. Leonard excel at reading like Mr. Leonard helped him excel at hurdles.,2
21819,8,In this story yes you do get to know personal infromation about Mr.Leonard. You get to leatn that he was just like Paul haveing a learning disablity. Not being able to read really well for someone his age. He was a great runner but his grades didnt help him allot.      When Mr.Leonard went into college he did great as a runner but tearably as a student he then flunked out of his college and lost his grants and schoolerships.,0
21820,8,"Paul talked to the High School track coach about joining the track team and about Mr. Leonard.  The coach told him to go to this track website and to search 'Grabowski.'  The next day, he went to Mr. Leonard with this information about him being a freshman who won the 400 hurdles and setting records.  Mr. Leonard confirmed but Paul wanted to know why he didn't it anymore.  Mr. Leonard explained to Paul that he was a good athlete but he didn't have really good grades so he lost his scholarship and flunked out of college.  Paul responds saying 'C'mon, Mr. Leonard. It's time for your training.'",0
21821,8,"At first in the story paul does not like Mr. Leonard. He was a hall monotor and always yelled at the kids to get to class. Then during gym class one day he stopped paul and had a talk with him. He told him to jump over a hurdle. He was not very good at this at first ,but he decided that he wanted to keep training with Mr. Leonard every monday and friday. After a while he was on the track running in front of the high school coach. the coach went up to paul ,and ask him how he got so fast. Paul said I have been training with Mr. Leonard. The high school coach said he wanted him to try out for the high school track team. That is how Mr. Leonard had a effect on Paul.",0
21822,8,"The effect it has on Paul is that he doesn't want to let Mr. Leonard down and that it doesnt matter how good you are at a sport, you also need good grades.",0
21823,8,The effect that background information has on paul is that he just likes to learn new things kabout subjects and people.,0
21824,8,"The back ground information we get on Mr.Leonard was a great athlete, however; he was just like Paul they both had trouble with reading. Paul was supoportive and was willing to give Mr.Leonard somne trainign.",2
