Id,EssaySet,Score1,Score2,EssayText
19956,8,0,0,"The information that Paul gets about Mr.Leonard was that he was the hall monitor when Paul stared middle school.He tells  Paul that he wanted him to come to the gym at 2:30 so paul did and he remeber that Mr.Leonard did the 400 meter hurdles at the nationals and broke the record, but he lost he scholarship and flunked out because he couldn't read.So Paul wanted to do the hurdles for Mr.Leonard to make him feel like hes not a nobody and a somebody."
19957,8,1,1,"The information has an effect on Paul because Paul and Mr. Leonard both have the same problem with reading. Mr. Leonard was helping Paul excel at something, so now Paul wanted to help Mr. Leonard. That's how the background information had an effect on both Paul and Mr. Leonard."
19962,8,0,0,He starts to realize that Mr. Leonard is trying to teach him a life lesson on never giving up because he was a good athelete and ended up not being able to run because he couldn't read. He then realized he needed to learn to read and try his best to achieve his own greatness.
19973,8,2,2,"The backgroung information made a similar emotional feeling come back to his mind.  This feeling was the way he felt when he was in fromt of other students and wasn't sure of an answer or couldn't read a passage.  'The emotions in Mr. Leonard's words were all too familiar to me,' supports the my opinion that Paul knows how Mr. Leonard feels.  The effect of Mr. Leonard's background information made Paul choose to help Mr. Leonard in reading, just as he had helped Paul overcome the obstacle of jumpin hurdles.  This is shown in this passage from the story, 'This man had given his time to help me excel at something.  Suddenly I realized what I could do for him.'"
19991,8,2,2,The background information helps Paul relate to Mr. Leonard. Neither of them can read and they are both good at sports.
19996,8,0,0,They find alot out about eachother more and more while Mr.Leaonard is training Paul.
20000,8,2,2,"The effect it has on paul, is to motivating. Paul learned that Mr. Leonard was a great track runner in college. Paul is motivated because Mr. Leonard had the same problems Paul is sturggling with."
20006,8,0,0,Mr. Leonard was talking to paul about when he use to be really good in sports until he lost everything; but paul new it was over.So Mr. Leonard is goin to help hem turn his life around so he can make a change not just doing good in sports but in school to.
20007,8,1,1,"The affect that Mr.Leonards story has on Paul is that, it shows him he can do something if he sets his mind to it, and he is trying to show him that he wants him to succed."
20017,8,0,0,He feels lied to.
20018,8,0,0,why do i have to take this test
20019,8,2,2,"Paul seemed shocked that Mr. Leonard never told him that he was an awesome runner. But was shocked to find out that Mr. Leonard never could read. I feel like Paul feels better knowing that Mr. Leonard couldn't read either, and that he wants to help Mr. Leonard out by teaching him how to read better. Just like Mr. Leonard did by helping him get on the track team. I think Paul found out at a good time, because I feel like that if Paul knew that from the beginning he would never actually try to learn to run with Mr. Leonard."
20021,8,2,2,"he is surprised that Mr. Leonard flunked out of college. He was suspicious, so he decide to ask Mr. Leonard. When he did, he found out that Mr. Leonard couldn't read."
20022,8,0,0,"Its makes Paul wonder why Mr. Leonard quit running track and college, and when he asked Mr. Leonard why, Mr. Leonard said it was because he couldn't read that good. Also it helped Paul realize what kind of person Mr. Leonard use to be. Like a good athlete a good person but not the smartest."
20037,8,1,1,"Readers can see that the backround information on Mr.Leonard makes Paul realize that he needs to keep up with his grades as well. Mr.Leonards story may help Paul realize that it doesn't matter if you're the best at the sport, because he also has to keep up good grades to get into a college for the sport he's very good at. So the effect Mr.leonard has with his backround information could be considered inspiration."
