Id,EssaySet,Score1,Score2,EssayText
22957,9,2,2,The author organizes the article by first letting the readers know what space junk was. How Space junk is formed and what happens to the debris in space.
22962,9,2,2,"The author organizes this article by giving us some information about space junk.  What is Space Junk?  Then the author gives some information about how dangerous space junk can be. Crash Course.  Finally, the author gives us information about it dosen't matter what the size is, it's the speed that does the damage.  Little Bits, But a Big Deal."
22966,9,1,0,It talks about what space junk is. Then it talks about times junk has been sent out to space. Eventually it talks about how space junk can be a serious matter.
22972,9,2,2,"First, the author gives a quick explanation of how space junk is created in the passage 'What Is Space Junk'. Here, they explain that when satellites malfunction, they become high-tech junk. In the next article 'Crash Course', the author tells a story of a U.S. and Russian satellites colliding, creating many debris. Finally, the author explains the importance and dangers of space junk in 'Little Bits, But a Big Deal'. In this article he explains that even though some debris are smaller than a baseball, they pose a serious threat to spacecraft or astronauts."
22976,9,1,1,"he starts with a joke, then moves to the history of how we got to space. next is satellites that are flying around dead up there. and to end it up is the danger of small space junk"
22983,9,1,1,The author organizes the article by the things that are floating around in space. Also that this space junk is a big deal. Then he explains what falls into the space junk category. Next is what happens to space junk and why it is such a bad thing. Such as the courses of the junk and the collisions they cause. Then more in detail about space junk that the little pieces are a big deal. Finally that space agencies are trying to find a solution to space pollution.
22990,9,2,2,"The author organizes the article by breaking bits of information down into it's own section. The first section, titled 'What Is Space Junk,' gives you a description of what the junk is and how all of it got there. The second section, 'Crash Course,' informs the reader that the free orbiting satellites are a hazard to earth because the satellites run a risk of colliding with one another. In the last section, 'Little Bits, But a Big Deal,' informs the reader that it does not matter how big the pieces of debris are. The section indicates that small fragments traveling at five miles per second can cause serious damage to the most carefully designed aircraft. The author broke down the information and made it easier for the reader to find specific information that they are looking for."
22991,9,0,0,"Starts with a question, than he gives the reader lots of information."
23002,9,2,1,"First the author explains to the readers what exactly 'space junk' is. He tells us that space junk is actually objects from space missions that have gotten left in the atmosphere. Then, when he has deemed that the readers understand, he gives examples of how this space junk is affecting us. Such as how when dead satellites are left in space, they run the risk of colliding with each other. Finally, the author brings home the point that space junk is very dangerous. He explains that while the objects may be small, when at extreme speed such as in space, they could do a lot of damage."
23010,9,1,1,"How does the author organize the article? He organizes it in a good way. He has a good introduction explaining the whole plot of the story, then he gives acouple facts, then after that he implies why those facts are important and what will happen if the problems continue to grow."
