Id,EssaySet,EssayText,Score1
24750,9,"The author organizes the article by starting off with a late year, like 1957, and what happened in that year.  then the author would get into more recent years, like 2008, and what significant happened in that year.",0
24751,9,"The author organizes the article by separating it in to different categories. In example, the category 'What is Space Junk?' tells you what 'space junk' is, and how it was created. That is how the author organized the article.",2
24752,9,He supports his article with more information about other things that are similar. He also puts expresions into his artricle to keep people interested and reading.,0
24753,9,The author organizes the articals with headings. This makes it easy to find somthing out of a certin artical. Theirfor the articles are neat and in order.,1
24754,9,"The author organizes this article with subheadings, such as  What Is Space Junk, Crash Course, and Little Bits, But a Big Deal.",2
24755,9,"The author organizes the article by grabbing the authors attention with a good introduction. They also separate their article into certain sections so they can talk about the different subjects such as 'Crash Course' and 'Little Bits, But A Big Deal'.",2
24756,9,"The author organizes the article by first introducing the topic. Then he or she explains what space junk is. After that, he or she explains how it is sometimes formed, by collisions between two satellites. Finally, he or she explains how dangerous they can be, how they can potentailly cause damage to the Earth's surface.",1
24757,9,He states that space trash is a problem that it will eventually be a problem. Space crafts arent safe in space they have to worry about riding through space trash.,1
24758,9,He thought is out then mad arenjes for were the informashion gos . he thought e venry thing out for it published ! and so he mad the detal and graphj pic beteer !~!,0
24759,9,"The author starts out getting the readers attention. The author then talks about what space junk is, then how space junk comes to be, and lastly the effects of space junk. Each new topic has its own title to seperate each individual idea or point.",2
24760,9,"The author organizes the article in cause and affect basically. The satelittes are built, launched, crash into each other, and then create space debree.",1
24761,9,He talks about the problem and how to fix it.,0
24762,9,IT TELLS US ABOUT THE TOOLS THAT ARE USED TO FIX ITEMS SUCH AS SPACE ITEMS AND MUCH MORE.,0
24763,9,They organized this article really well.,0
24764,9,"This author uses an attention grabber to start out the article and to lure people in to read it. Next, the author goes into detail about what space junk is. After explaining what space junk is the author tells about how the space junk can come from satellites that can run into each other and cause debris to be released. Lastly the author explains how this space junk can pose a problem in our space.",2
24765,9,The author uses her story and goes by titles to head the certain subject she has decided to talk about.,1
24766,9,"The author organizes this article by having a few different topics throughout the story, but he organizes the different topics into different short stories.",1
24767,9,"The author organizes the article in four differnet sections that all come together to make this article.  He starts with the first section of 'Orbiting Junk'.  The author opens with a rhetorical question and then becomes more serious as he finishes the first section.  The second section is 'What Is Space Junk?'.  In this section, he explains what space junk is from 52 years ago until today.  In the third section, 'Crash Course', he describes the dangers of space debris colliding at high spreeds.  The last section, he concludes that small bits of debris can still cause a great amount of damage.",2
24768,9,The author organizes the article by using an introduction first and then explaining what it is they're talking about. After they explain their subject they give details of what happens to the space junk and how it effects space.,1
24769,9,"First the author gets the readers attention by putting interesting comments like, grab your telescope. Then he describes what space junk is. At the end he tells the reader why space junk is a big deal.",1
24770,9,"The author organizes this article in a particular way. The introduction is written in a way that will catch the attention of the reader. 'What is Space Junk' comes next to provide a small piece of background on space exploration and a simplified version of what space junk is, such as a dead satellite. Then the paragraph ' Crash Course' comes next because the author is explaining what happens when space junk collide with other space junk, creating more space junk. Finally the last paragraph 'Litel Bits, But a Big Deal'. This paragraph emphasizes the enviromental impact this space junk is having on space and the serious damage it can cause. It is also showing that space junk is still increasing and scientists are having a hard time looking for a solution to the space junk problem.",2
24771,9,"The author organizes the article by arranging it in order of cause and effect.  The author starts off by drawing the reader in with an introduction, explaining what he or she is talking about, what exactley space junk does, and how it effects us all.  This method was executed very well by the author.",1
24772,9,He tells about the dangers and how it all began. It is written in oreder form the past to present. Which help you understand better.,0
24773,9,"The author organizes the article in a very lovely, easy to read way. First he starts it off with a nice introduction of wondering what could possibly be up in that sky of ours, and then we find out its just a tool bag. Then he informs us that there is space junk floating in orbit around our planet. He then lets the reader become familiar with what space junk is and how it gets there. Next he explains how satellites can randomly crash into each other which explains all of the 'space junk' floating around sort of like the climax of the article. The last thing he states is that though the particles may be small that they are orbiting at such great speeds that even though they are so small they still can create much damage.",2
24774,9,The author  starts out the article with an introduction to grab the readers attention by saying a simalar quote that was used in super man.  After this he explains what space junk is and the diffrent types and how it gets there.  Next he tells about examples on how more space junk is created like the dead satellites colliding or human error like letting go of a tool bag.  Finnaly he tells about the dangers and harmful effects of space debris.  An example he uses to show the danger of micro debris is showing the difference of sand and then sand in a sand blaster and it being able to knock of paint.,1
24775,9,"The author tells where the space junk came from, what it is, and how harmful it is. He told us about the crashes, and where the rockets go.",1
24776,9,"The author begin the article by identifing what space junk is, then by presenting his veiw of it and how it is harmful to Earth's surface.",1
24777,9,He seperates the paragraphs and titles them each of what he is talking about in each paragraph.,1
24778,9,Stats with a begining.  Has a brief middle with lots of persuading facts.  Has an interesting ending.,1
24779,9,"The author organizes the article into sections.  There is a section explaining what space junk is, there is one about satellites colliding in space, there is also one explaining how even the smallest space junk still causes major problems.  Each one of these sections are then divided into smaller paragraphs.  This helps the reader separate their own thoughts to better understand the article.  The author also mixes interesting comparisons with facts so that the reader will get good information with out also getting bored.",2
24780,9,"The Author orginizes this by catching your attention in the introduction. Then in the next paragraph it basically explains what exactly space junk is. It tells the past of it and everything. Then in Crash Course the author explains to us what is happening with the satillites that are in space. And in the last paragraph they really emphazie that this really is a big deal, and that the little pieces that we can not detect is really effecting space.",2
24781,9,"The author organizes  the article by giving titles for each section. It tells you about the topic, and why its important.",1
24782,9,"First he grabs interest with a creative, quizical introduction, that despite being playful at first introduces the seriousness of the matter.  Then he introduces Space Junk by informing the reader with examples of how it comes about.  Next he goes into greater detail with the following two paragraphs,  'Crash Course' and 'Little Bits, But a Big Deal'.  'Crash Course' describes the risks presented by dead satellites.  'Little Bits, But a Big Deal' exposes the risk of tiny space debris then concludes the article restating the negative effects space debris can cause.",2
24783,9,"First, the author starts the article off with a fun, yet playful begining. Then, the author gets to the point with the important details. He tells use about the history of space junk, how it will eventually effect us, and how it is increasing.",1
24784,9,By saying what is space juck to start off with the first pargraghe that to me was a start of something new i would want to read..,0
24785,9,"The author organizes the article by first having an attention grabbing introduction. Next, the author provides background information to inform the reader about what is going on. After a background is established, the author provides the problem and importance of his article. Lastly, the author ends his article with the effects and his hopes for a solution.",1
