Id,EssaySet,EssayText,Score1
6809,3,"As described in the article, pandas eat an abundance of bamboo and therefore are specialist to China, while the koala ''eats eucalyptus leaves almost exclusively.'' Both these animals are specialists to one habitat while the python, a generalist is able to live in a wider range of habitats virtually anywhere.",1
6812,3,Pandas and koalas are similar because they both need a certain food that they eat such as bamboo and eucalyptus leaves but a python will not eat anything but it needs in certain climate to be able to live there.,1
6813,3,"Pandas in China and Koalas in Australia eat only bamboo and eucalyptus leaves almost exclusively according to the author. For this reason, they are both specialists. However a the article states a python is a generalist and able to inhabit a number of different locations around the world, unlike the Panda and Koala who are limited to their native countries.",1
6814,3,"Pandas are similar to koalas because they are both specialists, that must have special surroundings and certain things to eat. Pandas and koalas are different from pythons because a python can live almost anywhere with the help of the climate generalist which is a human being as stated in paragraph 20 (Achenbach,5).",1
6815,3,"Pandas in China are similar to koalas in Australia because they both require specific plants for survival. Pandas need bamboo, and koalas need eucalyptus leaves. Both animals are specialists ( Achenbach par 21). They are both different from pythons because pythons are generalists, and they tend to do the best in and around humans (par. 20).",1
6816,3,Pandas only eat bamboo and koalas only eat eucalyptus leaves. This animals are specialist. Pythons are generalist they can survive on almost any thing.,1
6817,3,"Pandas in China are similar to koalas in Australia because they both eat one main food source ( pandas bamboo koalas eucalyptus leaves ). So they survive best in one stable , non changing environment. However, pythons can live and adapt to new conditions, so they can move to different environments, such as Asia to Florida.",2
6818,3,Pandas in China almost exclusively eat bamboo making them a specialists species. Koalas in Australia are also specialists because they almost exclusively eat eucalyptus leaves. They are diffrent from pythons because pythons can live almost anywhere and can thrive on almost any food source.,2
6820,3,"Panda bears are similar to koala bears because one, they are both a type of bear and two, they eat grass & plants. They are different then pythons because pythons are reptile and they eat things whole.",0
6821,3,In the article the author tells us that China's panda eats almost nothing but bamboo and the Australia's koala bear exclusiusvely eats eucalyptus leaves. Both animals really eat one thing. A python is very different it doesnt eat one thing it swallows its meals there for its very different.,2
6822,3,"Pandas and koalas are.''specialist'' meaning that they are not as abundant as generalists. A python is a generalist. According to the article, a python can adapt more easily while a koala, fore example, ''eats eucalyptus leaves almost exclusively.''",1
6823,3,"Pandas & koalas are similar to each other because they are specialists each only eating food that is specific to a custom area of tries globe. But pythons are generalists they eat meat & only require a certain climate for example ""A python swallowed an alligator"" that wouldn't happen in their homeland.",1
6824,3,Pandas in China are similar to koalas in Australia because panda's only eat bamboo and koala bear eat eucalyptus leaves there and source is not every where they both cant just move from China or Australia because there food is not made every where around the world.,1
6825,3,"Panda in China are similar to koalas in Australia because each one needs to stay their own habitat because they cannot live without the sources that their habitat give them. They both are different from pythons caue python could addapt in any environment For example on the paragraph 21, the author give us a reason for why the pandas and koalas can't live in other environment.",1
6826,3,China's panda and Australia's koala are similar in that they basically only consume one type of plant each. Pandas eat bamboo and koalas eat eucalyptus leaves. These two animals are different from pythons because pythons eat other species.,1
