Id,EssaySet,Score1,Score2,EssayText
1,1,1,1,"Some additional information that we would need to replicate the experiment is how much vinegar should be placed in each identical container, how or what tool to use to measure the mass of the four different samples and how much distilled water to use to rinse the four samples after taking them out of the vinegar."
7,1,1,0,"The information I would need in order to sucessfully replicate the experiment is the correct measurement they used for the experiment, also the materials that was used to creat the experiament. After the 24 hours, of removing the samples from the container and rinsen each sample with distilled water. Making it dry for 30 mintued might not be long enough to really determine the mass of each sample, especially when you have more than one different samples to do with different texture."
10,1,2,2,"Inorder to replicate the experiment, we will need to add information such as sticlenx statement of what the four samples are and how many pieces you will need, as well as the amount of vinegar bring poured into the containers and the instruments you will need to retrieve when determining mass.However, revisions of sentences and renuminering will be required."
14,1,2,2,In order the replicate the experiment you need
16,1,0,0,I don't know what is going on!
26,1,2,2,"After reading the groups procedure I would need to know what type of vinegar they were using because it could of been any type, what was the measure of containers because the containers could have been 3 different sizes and they wouldn't have valid results, and they also should have told me what they were holding constant because I wouldn't know what variables to use or control."
31,1,2,2,"I additional information that I would need to replicate the experiment is to add where your going to leave the samples for 24 hours. Another one that they would need to add in order for me to replicate the experiment is to clearly state the independent variable. I would also need them to state how much vinegar to pour into each seperate but identical, container."
32,1,0,0,You will need a timer to determine the time that the vinegar dryed up.
33,1,3,3,"For this experiment, you would actually need to know what each ''sample'' is, the amount of vinegar that was used and the size of each ''sample''"
37,1,2,2,In order to replicate the experiment i would need to know how much of each material is used before i go and find the mass. I would need to know how much vinegar to pour on each material. Although they show the materials in the data take they should still list them in the procedure.
49,1,0,0,"They should take more notes, that way, in case they mess up, they can have a the information how to redo it."
53,1,2,2,"In order to complete this experiment, three aditional thing should be included. The first is the amount of vinegar to pout in the cup. The second is to list the far samples in the procedure. The third is to record the information obtained."
56,1,1,0,"The information I would need to replicate the experiment is; the four different samples, the four identical containers, the amount of time to let the samples sit, and the product to rinse the samples with so I could let them sit for more."
64,1,0,0,"Some additional information i would need is how they found the mass and what type of instrument was being used. Also when they say place a sample of the material, how much of each type am i going to need."
72,1,2,2,"We would need to know what samples they used for the experiment they just say ""samples"". We need to know how much vinegar they poured into each cup and we would need to know what units to measure the mass of the samples with. They would have to specify that we should weigh them using grams."
74,1,1,1,"On statement 2, They need to put the measurement of the containers ^p On statmen 4 how much water? ^p On number 6 whats the measuremt were suppost to use for the mass."
77,1,3,3,You would need to know how much vinegar was placed in the container. What type of samples you were measuring and placing in the container and the temperature at which they were storing at to ensure equal experiment.
91,1,3,3,"I think that knowing the temperature in the envoment would be very useful, I'm sure it we heated the samples or froze the samples, we wouldn't get the same results. Also, we need to know what type of environment we should place this in. Should it be sunny, dark, windy, hot, cold, etc. I also think we should know what kind of container and how large it should be, we don't even know the right amount of vinegar to pour on the samples. This experiment is missing too much information."
96,1,0,0,"In order to replicate this groups procedure, you would need to know the independent and dependent variables as well as the control group for the procedure. Also, to ma ke it more clear, they would need to include a hypothesis of the experimenting well as a purpose."
99,1,3,3,The students need to say what  the samples are. They need to
112,1,1,1,I would need to know what materials i am getting to begin this experiment. What should i be looking for when experiment is going on? How do i determine the mas of each sement.
115,1,1,1,"In order to replicate this experiment, you should know how much of each sample you were supposed to start with, what you were trying to determine from this experiment and you should know how the containers were kept room temperature outside etc."
116,1,0,0,"In order to replicate this this experiment youwould need the starting mass, ending mass and difference in mass."
117,1,2,3,"You would need to find out and label the different sizes and shapes of the 4 samples, you don't pour the vinegar in, instead you say to drops in each container. You want everything to be the same, and when you pour you don't always get the exact amount for each container. Also state the mass of ph label of the vinegar."
123,1,1,2,What you would need to know to replicate the experiment is the amount of vinegar to put in each cup. Also you would need to list the materials you were using. Another thing you would need to know is what measurement of the mass would you use.
126,1,3,3,First you would need to know what the samples are that they are talking about. Next you would need to know how much Vinegar you need to put in each container. you could also need to how long you should rinse each sample.
143,1,3,2,"In order to complete this experiment, you would need additional information. You would need to know the list of materials to have everything to complete your experiment. You would also need to know where the experiment was performed to weigh any outside factors. You might also need to know to know the constants. What type of vinegar, and what time you started."
147,1,1,1,I need to know how big the container is & how many of them.
158,1,1,1,"To replicate the experiment, you would need to find out how much vinegar to pour into the containers. We know that marble lost 4 grams, limestone lost 1.3 grams, plastic lost 1 grams and wood stayed the same, but we need to know how much vinegar was used for each sample."
161,1,1,1,"To replicate the groups procedure I would need for them to tell the reader how much vinegar to put in the containers, how much of one sample material do they want, and how they want us to determine the mass."
162,1,1,1,"There are a couple additions that should be made to replicate the lab accurately. In procedure 1, it does not say to measure the mass of the samples wi or without a petri dish. It also should say that they should be measured with a particular instrument, such as balance beam. Another part that was left out was that they forgot to tell how much vinegar the four samples need, because if one gets more than another, it might change the weight and how much water torince the samples with."
167,1,0,0,"In order to deplicate this experiment, you would need to state exectly how much of a certain chemicals you need to pour. In most cases, it is imperative that you get the right amount of a substance or your results may be difficient."
168,1,3,3,"To repeat this experiment, I would need to know the four different  samples without knowing that I don't know what I'm testing. I also need to know how much vinegar in each of the 4 cups. I would need to know where to put all of the different containers. I don't know if they need to stay at room temp, cold or not."
177,1,2,2,"These students procedure was not  a reliable one. The material needed to mention what kind of material they uses. Is there only reducing to ism the ""sample."" They also needed to know how much vinegar to pour into the cup. The material also that not  include in control groups. which is a centered post or any experiment. They student variable unchecked. They also included only the trial."
184,1,1,1,"The procedure is not clear, they need to say the sample names because we don't know what it is. Also, they need to say why to measure the mass of the four different samples before putting it in the vinegar. Finally, they should repeat the experiment a several times so to see the difference and maybe they should keep the sample in the container for a longer time to see the results."
187,1,1,1,"1. I would have to know what kind of area I would have to leave it in for 24 hours. (temperature) ^p 2. I would have to know what kind of wood to use, if there has any specific. ^p 3. Also in step 6, it does not say what I have to use to determine the mass of the rocks, plastic and wood."
199,1,3,3,"To replicate the experiment you would need to know the kind of word used. you should also need to know how long you would have to rinse the samples in the distilled water.  The size of the container would be essential as well, so you would know how much vinegar should be used."
203,1,0,0,"I don't know what replicate means, so I don't know how to anser this question"
215,1,2,2,To replicate this experiment I would need to know how much vinegar to pour into the containers to insure each sample has to same amount to react to. I would need to also know which type of container to use.
219,1,2,2,"In order to replicate this experiment, i would need to know how much vinegar to put in each of the containers, how ling to rinse each sample and with how much distilled water. I think you would need to know these things because all three could affect the ending mass, therefore ruining the experiment. Also i would want to have a control group in my experiment to see if it was really the vinegar affecting the mass. So i would our water in 4 different containers and do the same thing."
220,1,0,1,"The group would need to put in the materials, more information on what to do and add the measurement into be a good procedure."
240,1,2,2,"You would need to know how lag of a container to use for the samples. Also you would need to know exactly what volume the vinegar is to keep no results accurate. Finally, you would need to know how to measure the mass of the samples (what instrument to use)."
246,1,0,0,"The additional information that I would need to replicate this experiment is the marble sample, the limestone sample and the wood sample, and the plastic sample. I would follow the procedure step by step."
253,1,1,1,"what additional information that may be needed in order to replicate the experiment is the amount of vinegar before the experiment, also the amount of vinegar after taking each sample out of the cup. However, including information about time wouldn't hart the econ't either."
266,1,1,1,"The other information I would need to replicate this experiment is, what do we use for the samples? How much each ""samples"" do we use? and how do we determine the mass of each sample?"
274,1,1,1,"If trying to replicate this experiment, you would need more information. You need to know how much vinegar to poor into the containers. You will also need to know what to label your container. How do you determine the mass of the samples when trying an experiment, you need  to make sure that you have all of the correct  information before starting your project."
276,1,1,1,The students did not make it clear as to what materials they used as samples. They also didn't specify how much of each sample. They also did not indicate why the mass was lost or where it went.
278,1,1,1,"Some information that is missing that they don't say what size of containers, and they don't say what to do with data."
279,1,1,1,"In order to replicate the procedure of the experiment you would also need to know how much vinegar they used, and if it is the same for all of them. You would also need to do another trial, as the extra information would validate the experiment more."
292,1,0,0,in order to complete the experiment you would need to know each temp. by hour bic it's recorded after a 24 har period. You would also need to know the mass before it was left to ary for 30 mins.
293,1,1,1,"To add to the experiment design, the group should keep the amount of vinegar and containers as controlled variables. Following this, you will"
303,1,3,2,"In order to replicate this experiment,you must also know how much vinegar goes in each container, how the mass is being determined and where the containers should be put for the 24 hours( what type of climate)."
309,1,2,3,One piece of information that would be helpful to know is how much vinegar do we put in the container. Another piece of info is at what temperature do we let it sit. And lastly it would be useful to know whether it should be in the light or the dark.
311,1,2,2,Additional information you would need in order to replicate this experiment is tell us the four different samples how much vinegar is needed to be poured into the for different containers and what should they be labeled.
316,1,1,1,Additional information that would be needed to replicate this experiment is how much vinegar to use and how much of each material to put into the vinegar. Also the experiment  doesn't  say how to remove the materials from the vinegar.
326,1,1,1,"In order to replicate this experiment, the mass of 4 different samples should be held constant there should be a control group. The experiment should include how many times the containers were rinsed, and if it was rinsed with cold, hot or warm water it should also include where the samples were kept and the temperature, they were kept at. Also what was the group  investigating in should be included."
