Id,EssaySet,EssayText,Score1
1673,1,The procedures I think they should have included inorder for me to replicate the experiment would be how different samples did they used for each? What tool did they use to determine the mass.,1
1674,1,"In order to replicate this experiment, you would need to know how many ml of vinegar they used, how much distilled water to rinse the samples with and how they obtained the mass of each sample.",1
1675,1,"In order to replicate their experiment, you would need to know how much vinegar you are pouring into each of the containers as well as what kind of samples we are going to measure. It should state specifically marble, limestone, wood and plastic. It should also tell us on what the rocks samples will sit on as different materials may compromise the results. The last thing that would be needed to replicate this experiment is to tell us what kind of containers the samples should be put in such as wooden boxes,glass test tubes,ziploc bags etc.",3
1676,1,Pleace a simple of one material into one container and label it. Repeat with remaining samples placing a single sample into a single container.,0
1677,1,"Determin the mass of four different samples marble, limestone, wood, plastic. They all have starting mass and end mass, and the diffrence. The wood has the most mass but marble has the most diffrence in mass.",0
1678,1,"In order to repeat the experiment you would need to know what you are testing for. They never say the reason for the experiment you need to know how much vinegar they used, because that should be the same for each container. Also in their procedure they dont tell what the samples aren't. If you only had the procedure and not the graph, you wouldnt be able to replicate is because you dont know what they were testing in the vinegar.",2
1679,1,To replicate this experiment you would need four new samples. You would also need more vinegar and new containers to do the experiment in.,0
1680,1,"After reading the procedure, there is a lot more information that they need in order to replicate this experiment. They should say how much vinegar to put into the container and which container to put it in. They should be more specific when stating how things should be measured by saying 'measure mass on a tripple-beam balance"" etc.",1
1681,1,"After reading the group's procedures, I would need to know the exact amount of vinegar in each container. This important because  it could affect  how much of the sample is dissolved. I would also need to know were to store the containers in a cold or hot room with light or dark. Also I would need to know the formula for finding the difference incase I didn't know. It is a common error to subtract the wrong masses. Finally, I would need to know how long to rinse each sample and whether to dry the samples under light or not.This would affect its weight.",3
1682,1,"After reading the groups procedure, I would need to know the names of the three samples being tested in the experiment. The amount of the sample being poured into the containers would also be necessary as well as the amount of distilled water being used to rinse each sample. Another important factor would be to know the location of samples were placed in to sit and dry for 30 minutes. How the students recorded the mass would also be needed to replicate the experiment.",2
1683,1,"In order to replicate this experiment I would need to determine the mass and then label each of the four containers. I would also need to put the same amount of vinegar in each container. The last additional changes I would do is to clean up, gather my materials first, and then determine which material is right for solving my problem.",1
1684,1,What the hypothesis is/what they are trying to prove. How much vinegar is needed and added to each sample. What can be used as a constant?,1
1685,1,"After reading the groups procedure, the additional information I conclude, that they need for me to replicate the experiment is, where do you put the samples when you replace them from the containers and how to determine the mass.",1
1686,1,"To replicate the group's experiment, the procedure would have to state how much vinegar was poured into the containers. Also, they should specify what kinds of containers they were using as this could affect the results. In the procedure, they also failed to tell what 4 samples were used in the experiment, a key variable to it's success.",3
1687,1,"Some information that I would need to replicate the experiment are a list of the materials Id need to know how to determine the mass, because those things are not stated in the procedure.",1
1688,1,"To replicate this experiment the person would need to state how much vinegar to use, how they re going to determine the mass of the end and how long to rinse of the samples with water.",2
1689,1,"Information that would be required to replicate the experiment would be the amount of vinegar to be poured in each container, the size or amount of each sample of material, and where to store the sample when they are drying from the vinegar.",3
1690,1,The student should have stated in the hypothesis that they predicted and correct or not. Also they should have added what could've went wrong in the experiment and what should they have worked on to make better.,0
1691,1,"In the procedure, there is not enough information for someone to replicate this experiment. The procedure should include namingine four samples that need to be determined and how much vinegar needs to be poured in the containers. The students should also state what they will be measuring when determining the mass. These three things could improve the procedure of the experiment.",2
1692,1,One piece of information that I would add is how much vinigar to use in each container. The 2nd piece I would add is how big the container should be. A third piece of information that I would add to this experiment is to tell the person to mark all the information down into a nice organized table.,2
1693,1,"For me to be able to replicate this experiment, i would just have to follow the procedure over again.For example, i would have to determine the mass of all four samples. Next i would pour the vinegar in each of four separate containers and act.",0
