Id,EssaySet,Score1,Score2,EssayText
10968,5,0,0,ATP is created and broken down.It is broken down when 2 phosphate groups don't connect with the third causing ADP.ADP can make ATP again by remaking itself.
10970,5,0,0,"The mRNA then travels to the mitochondria, where it is then copied.Then one mRNA goes to the nucleus while the other goes to the ribosomes, where it transfers its infornmation to the organelle. The organelle then reads the infornmation and makes proteins."
10977,5,0,0,"The mRNA brings the protein to another place in the cell, via the Golgi Apperatus.An Amino acid forms the protein.The protein begins to form in the smooth endoplasmic reticlium.The protein is refined in the rough endoplasmic reticlium."
10981,5,3,3,"Four major steps involved in protein synthesis are as follows, mRNA enters a ribosome. Then, tRNA delivers amino acids to the ribosome. The mRNA codon matches with the tRNA anti-codon. Also, the amino acids are joined by a condensation reaction. This process is repeated until a stop code is reached."
10983,5,0,0,"Prophase, Metaphase, Anaphase, Telophase"
10985,5,1,1,"The mRNA trvales through the cytoplasm, then enters the ribosome, then the ribosome decodes the amino acids, and then the mRNA leaves the ribosome and the ribosome makes more of that codon."
10986,5,0,0,MRNA- MESSENGER RNA WHERE IT SEND MESSAGES THROUGHOUT THE CELLrRNA- RIBOSOMAL RNA IS WHERE RIBOSOMES MAKE PROTIENSTRNA- TRANSFER RNA WHERE IS TRANSFERS THE PROTEINS
10993,5,0,0,1. mitosis2. meiosis3. dna extraction4. blood transfer
11000,5,0,0,"Cells are know to use many things in cell mvment such as mRNA. They also use tRNA,nRNA."
11004,5,0,0,The mRNA is copied and the coped strand is taken to the
11007,5,0,0,"After the mRNA leaves the nucleus it takes the sequence to the cytoplasm. Then the rRNA transports it to to the tRNA.  Then the tRNA takes it to the opposite sequence of DNA, where the process is completed."
11011,5,0,0,1. leaving2. spreading in body3. attending to your body4. supplies minerals to body
11012,5,1,1,The mRNA will arrive at the ribosome with a message to make proteins. The proteins will begin to duplicate its chromosomes. Then the outer membrane will reform and it will have made two new proteins. Then tRNA will transfer the newly split proteins to wherever they are needed.
11014,5,0,0,MutationDiversionmRNADuplication
11015,5,0,0,mRNA travels to give amino acids to tRNA which then transfers the information to a ribosome where it is then turned into a protien and last the protien is joined with others to make a strand of DNA.
11017,5,1,1,"First, a strand of mRNA leaves the nucleus out into the cell. Once outside, the mRNA arrives at the Ribosome. tRNA then arrives with an amino acid containing a nucleotide sequence called a codon. These codons are sequenced, and once the end of the sequence is reached, the protein synthesis ends until a new protein is needed."
11018,5,0,0,"PROPHAS, METAPHAS, ANAPHAS, AND TELAPHAS."
11020,5,0,0,proteins need calciumthey need vitaman cthey need iron
11023,5,1,1,"When the mRNA leaves the nucleaus it is sent to the ribosomes, which start producing the DNA. Next the DNA is 'unzipped' and the genes are replicated. Once this process is done, the DNA is produced."
11025,5,0,0,"1. You have to have a code to find the codon2. You have to use the condon to find where you start at3. THen after you get the codon where you start it should be making a code with A,U,G,C,T4. After you find where you stop at you should figure out what it says."
11026,5,0,0,kingdom
11034,5,0,0,it goes from mrna to trna ro rrna to rna
11053,5,0,0,it may be that Dna is going to take place
11057,5,1,1,1.mRNA will go to the RER.2.Then it moves into a ribisome.3.Next mRNA moves into a vessicle4.Finally in fusses into the cell.
11060,5,1,1,The nucleuas sends out the mRNA to the ER and then it goes to the rRna and tells the ribosomes what to do. After that then it goes to tRNA and the proteins are produced.
11061,5,0,0,Cytokinesis- the cytoplasm divides.G1- the protein replicates.G2- the protein divides.Interphase- this is where the protein spends most of its time.
11071,5,0,0,"One step is metaphase.Some others are prophase,antiphase, and interphase."
11073,5,0,0,well the organism is going to get sick but then get really healthy
11075,5,0,0,mRNA IS TRANSLATED FROM DNA.DNA IS WHAT MAKES UP mRNA.tRNA TRANSFORMS mRNA INTO AMINO ACIDS.rRNA COPIES THE TRANAFER RND.
11076,5,0,0,mRNA go's to the mitochondria annd then turns into tRNA and go' to the nucleus then turns into rRNA then makes the code for protein.
11079,5,0,0,then th protein start to reproduce
11080,5,0,0,The mrna makes protiens and sends it smowhere else.
11087,5,0,0,"anaphase, intrephase, prophase, and metaphase"
11089,5,0,0,The mRNA then goes and takes the nformation outside of the nucleus. Then the 'message' that the mRNA is carrying gets put in with a DNA sequence. This DNA sequence is what is used to make copies of the DNA.
11092,5,0,0,TRANSCRIPTIONTRANSLATION
11095,5,0,0,1. Protein spreads throughtout the body     2. The proteins aid the development.3. They supply the energy source4. Need to be reproduced to maintain the source.
11105,5,1,1,"The mRNA transports the information to the ribosome.Next the ribosome takes the mRNA, with the info, and starts to produce the protien.After that the ribosome created an amino acid sequence to produce the protien.Finally, the protien is produced, from the amino acid sequence,  and is shipped to different parts of the cell, so the cell can function properly"
11107,5,0,0,tRNAmRNArRNAdRNA
11123,5,0,0,"goes to the golgi apparatus, then the endo plasmic ritculam, and then leaves the nucleus."
11124,5,1,1,-The mRNA leaves the cell and heads toward a ribosome.  -It enters the ribosome and the ribosome brings the correct amino acids.-The amino acids are place in their correct posistion on the forming protein.-The protein is formed and sent out to do its specified job.
11128,5,0,0,mRNA carries instructions for the amino acid sequence.Translation occurs to the strand of DNA.Transcription occur to the DNA.A RNA strand is coded of the DNA strand.
11138,5,0,0,First the mRNA must identify the protein needed for protein synthesis. The mRNA then travels to the mitochondria. The mitochondria will then begin to produce the new protein that is needed. The mRNA will then turn into tRNA after leaving the mitochondria to travel back to the nucleus for gentic purposes.
11142,5,1,1,"mRNA goes to the ribosome, where it hands tRNA the code for the protein. tRNA then travels a gets the needed code. After that it goes back to the ribosome where it hands of the supplies and gets another code."
11148,5,2,2,"1. The mRNA goes to the ribosome.2. The ribosome attaches to the mRNA.3. The tRNA comes and attaches to the mRNA, to begin protein synthesis.4. Protein synthesis continues until a stop codon signals to stop."
11151,5,0,0,"tRNA, mRNA, RNA, dRNA"
11154,5,0,0,the first thhing it does is travel. the next is i dont know. the third is that they give proteins.
11155,5,0,0,transcriptiontranslation
11160,5,0,0,the mRNA leaves the nuclus and then it go's to the tRNA and the tRNA goes and gets the DNA and goes to the ribosome to make protien for the for the RNA.
11174,5,0,0,"Transcription occurs, then translation takes place. Then transfer RNA decodes, and sends the information to have rRNA take place."
11179,5,1,1,"The mRNA goes into the ribosome and transcription occurs. when this occurs, an enzyme"
11181,5,0,0,breakdownintakeuseexcrete
11183,5,0,0,"translation, transcription, Cellular respiration"
11185,5,1,1,"After mRNA leaves the nucleus, it goes into the ribosomes, where it is first used to create tRNA. The ribosome then uses this tRNA to 'fetch' the appropriate amino acids from the cell as specified by the RNA's sequence. After returning these amino acids to the ribosome, the ribosome pieces together the protein that the RNA specified with the amino acids. Finally, the protein is released and used for whatever it is intended to be used for."
11204,5,0,1,"After leaving the nucleus enter the golgi aparatus, then through the ribosimes, next pass the mitochondria, finaly out the central vacule."
11205,5,0,0,"Starting with the mRNA leaving the nucleus, afterwards, the messenger RNA will then go back to the DNA to give the new strand's copied information. The DNA will then copy the information then re create a new strand for the messenger RNA to take back to the nucleus and bring back a new strand of copied information."
11208,5,2,2,1. The first step is when the mRNA releases from the nucleus into the cytoplasm.2. Next the cytoplasm that has the mRNA in it will attach to a ribosome.3. That ribosome will soon make a peptide bond between the first and second amino acid.4. This will continue until it reaches a stop codon.
11209,5,0,0,"tRNA, mRNA, rRNA, and gRNA."
11211,5,0,0,"1. After the mRNA leaves the nucleus it brings it to the mitocondria.2. Where the mRNA goes, thats were it matches its end to another end to make itself into a product that will make a protein.3. Making the protein. Once the mRNA finds out what it will make it turns into tRNA and makes the protein, and that protein is sent out into the body.4. Replication. The protein replicates itself to make many more proteins so that they body has everything that it needs."
11216,5,0,0,Protein synthesis helps the body to function. It helps to build the body stronger. It makes the body feel refreshed. Protein synthesis is very important to have.
11218,5,0,0,Massenger RNA travels to the cell membrane.Then it travels throught and stops at the cell membrane.Next it travels to meet up with DNA.And it ends up connected to the DNA.
11222,5,0,0,first i has to be coppied and then it is looked over to make sure that there are no mistakesin the coppy. next it goes to the new cell and that is all.
11228,5,1,0,mRNA picks up a codon and takes it back to the protein.mRNA finds the codon that matches with its own.mRNA connect the two codons.The amino acid is formed.
11234,5,0,0,Four major steps that are involved in protein syntensis are;-mRNA leaves the nucleus-The mRNA moves through the cell and buddys up with tRNA -the tRNA is now transferred to the plasma membrane-the plasma membrane makes proteins.
11242,5,0,0,mRNA leaves the nucleus but is transported to the mitochondria.The mitochondria has tRNA send a messages to the nucleus. Once the message is received the rRNA performs the function.Then it repeats starting back with the mRNA.
11243,5,1,1,"When mRNA leaves the nuclues, it is taken to the cyltoplaism. from there, tRNA reads codons or 3 bases at a time. After reading the codons, it gets the right amino acids. The amino acids then make the right proteins."
11244,5,0,0,mRNA is the messengertRNA transports the RNArRNA relicates the RNAprotien synthesis is the product after the process
11248,5,0,0,Mutation- making another cell just alike Replication- copying cellsCrossing over- exiting the cell to enter another cellImbedding- entering a new cell
11252,5,0,0,"Protein synthesis has four major steps which are the mRNA leaves the nucleus then makes the protein into a smaller strand and the tRNA takes it to where the RNA is and passes it off to the RNA, then the RNA takes the protein to where they can read it."
