Id,EssaySet,Score1,Score2,EssayText
8078,4,1,1,"I believe in this article ""invasive"" means hidden/unchecked or referred to pythons MaccInnes  uses this word when he states "" I think that invasive  is passing judgement"" he used this because he in happy that pythons are going birth and the number is increasing where others say its ""invasive"" as  in this is not a good thing this is how invasive was used."
8088,4,1,0,"Invassive as to almost coming right up too. In this article it is used to devicte a species invading and going, were people think it shouldn't be."
8089,4,0,0,"The significance of the word invasive is it can be used as a powerful word. It can also we used to pass judgement on your thoughts and concerns about a topic. According to source two ""even the term invasive species"" is unfair he said, ""They're introduced I think that ""invasive"" is a good judgement. I supose that invasive has a strong meaning behind itself."
8099,4,0,0,Invasive means that the species kind of was introduct to an area. The species does not adapt to the new environment.
8102,4,0,0,"The significance of the word invasive in the article is big due to the fact that this article mainly talks about invasive animals such as snakes, pythons etc. Also it talks about the animals that are not invasive such as the koala and the panda."
8105,4,1,1,The word shows that these animals are unwanted and are invading areas and killing almost extinct animals such as a mouse so althogether the article is showing that the word invasive means that these animals such as pythons are invading these areas.
8107,4,1,1,"Invasive in this article means an animal that has entered into human territory in the article it says ""trade in nonnative creatures as a factor in the rising number of invasive species such as Burmese Pythons"" showing that pythons are invasive animals."
8112,4,0,1,The word invasive is used in this article to show that animals like the Burmese python and the Nile monitor lizard are threats . Although some people may consider them as pets they are extremely dangerous.
8113,4,0,0,Invasive represents animals that are either from different countries that are more of a dangerous species.
8115,4,0,0,In this case it means dangerous I guess because all this article is about creatures.
8116,4,0,0,"The significance of the word ""invasive"" to the rest of the article is that they are trying to say that ""invasive animals"" are just new animals. It says invasive is just passing judgement."
8121,4,1,0,Invasive they acuse the pythons to be but not really because people are ones bringing them from across the world to the United States.
8139,4,1,1,Invasive means the animals are invading and are not wanted there this word is used because it is a negative word the article is trying to say that the animals being in new climate as is a negative thing because they interupt the ecosystems.
8140,4,1,1,"Invasive is a very significant word in this article. By saying that species are invasive it means that they're getting rid of native animals. ""Biologist, however, says that invasive species, unchecked by natural predators, are major threats to biodiversity."""
8148,4,0,0,Invasive is used when a species such as a pythons invade and take over a sertain place stated in paragraph 6-7.
8157,4,1,1,"The word ""invasive"" means to come into a place where something does not belong. This relates to article because pythons are coming into the United States when they should stay in their Asian homeland. When the pythons invaded the U.S. it scared many many people because they were not use to seeing pythons in their own homeland."
8170,4,0,1,"Invasive is seen as an inappropriate term in this article as compared to introduced. ''Invasive species is unfair, they're introduced. Invasive is passing judgement.''"
8177,4,0,1,The word ''invasive'' is important to the article because if you don't know the meaning you won't entirely understand the article for. For example if your reaching the sentence that says ''MacInnes contends that the government overestimates the threat posed by invasive reptiles.'' you won't understand why he thinks the term ''invasive species'' is unfair.
8182,4,1,1,"Invasive species, like pythons and lizards are breeding in many areareas. MacInnes contends that the government overestimates the threat posed by these invasive reptiles. Even the term invasive species is unfar, he said ""They're introduced. I think invasive is passing judgement."""
8185,4,0,0,The significance of the word ''invasive'' is that they believe that invasive is unfair and that it's a passing judgment about the animals.
8187,4,1,2,"The word ""invasive"" is used many times in the article to describe the reptiles that are being introduced to new environments. This is significat because it shows how reptiles invade other environments and destroy them, through feasting off of the animals native to the environment that aren't used to such a threat."
8190,4,1,1,"I believe invasive means unacceptable because in the article, it talked about how snakes are pets and also unaccepted by other people. In paragraph 4, it explains how the reptile trade is becoming with 4.8 million household contains at least 1 reptile. Also in paragraph 11 skip snow complains about how the snakes are imperiling 5 endangered species."
8192,4,0,0,"The word invasive means abundance of many species, for example if alligators will spread in the United States they will invasive and probably, and with the humanity."
8200,4,1,1,"The word ""invasive"" means invading. In paragraph 9, biologists are against invasive species like the python because they threaten biodiversity in the Everglades. A python is an invasive species because it is generalist (paragraph 20) meaning it can live anywhere and thrive."
8205,4,1,0,The word invasive was used as a bad term in this article. Reptiles were being classified using the word invasive and people like Robocy Mccinnes think its being licy  are more introduced.
8207,4,1,1,"As MacInnes says, ""They're 'introduced', I think that invasive is passing judgement"". The word invasive is significant to the articles because the article has to do with these ""invasive"" species and how they are either being brought for about $ 600 dollars on are spreading East in the United States. The word also has to do with either the invasive species should be welcomed into a new environment."
8209,4,0,0,"The significance of the word ""invasive""is that they aren't welcomed or normal animals you'll see in a house. I still dont believe that's the right word to use them."
8216,4,1,1,The word ''invasive'' means that the reptiles are entering an environment in which  they don't belong. This term is important to the article because if they didn't enter the new habitat none of the issues mentioned would have been a problem.
8221,4,1,1,"when the word ""invasive"" is used, it comes with a negative connotation. It implies the species are coming and taking over the land. Roy MacInnes says it passes judgement. By using this word the reader may think poorly of the so called invasive species. It sets a bad tone."
8229,4,0,0,Invasive means staying in one place. Most animals stay in their environment unless someone takes them to a new one. This describes what MacInnes is doing.
8232,4,1,0,"The significance of the word invasive to the rest of the article is that pithons are dangerous species, and McInnes thinks it's unfair. He says ""I think that invasive is passing judgement."
8245,4,1,1,The word invasive means they are unchecked by natural predators and they are major threats to biodiversity.
8247,4,1,1,"Invasive, as MacInnes says is a word that suggests, ''passing judgement''/(Achenbach). Invasive species are species that have been introduced to a new habitat unnaturally. Pythons are an invasive species, as they were introduced into the Florida Everglades. The judgement words hints at the articles bias to remaining invasive species from their unnatural habitat."
8261,4,1,1,The significance of the word Invasive to the rest of the article is how. In paragraph shows us USGS mak potential python habitat stretching from California to Delaware and including in the South.
8265,4,1,1,"The word invasive is significant to the article because it illustrates how many reptiles are being distrubtive. For example, these reptiles are a threat to biodiversity. They're causing many species to become endangered or extinct."
8266,4,0,0,"The significants of the word invasive is, pythons are meat eaters and are dangerous. They can eat a rat, birds, etc whole and they get digested. This is why invasive is a significant word."
8267,4,1,1,"The significance of the word invasive is that these are animals /reptiles that are not native to these land. People are bringing these into new environments, also weather conditions might have brought them too. They are invasive because they aren't native to the land and they are killing things there."
8269,4,0,0,I think the word invasive means not check because in the article it says that many invasive species undergo a lag before proliferation.
8273,4,1,1,Invasive is almost like a question to this article. In paragraph 7 they are arguing if pythons are invasive or just introduced. Taking what I know from this paragraph I'd say invasive is something not natural or accustomed to a certain area.
8276,4,0,0,"The significance of the word ""invasive"" has alot to do with the rest of the article. It does because invasive species are pythons, pandas and koalas and thats what they were talking about."
8287,4,0,0,The significance of the word invasive is to show how the government doesn't want these animals and that people in general put bad conotation on them. In the article it said how there is a threat posed by these animals.
8290,4,1,1,The significance of the word invasive is that it means something has entered a new habitat and is taking over because the enviroment is somewhat like its old one.
8291,4,2,1,"""Invasive"" has a significance to the article because as much as some people may think like MacInnes when he said ""It's unfair to use the term 'invasive species', they're introduced."" Some animals like pythons are unnaturally inhabiting new places. Invasive species can be major threats to biodiversity according to biologists."
8292,4,1,0,"The word 'invasive' in the article gives off a connotation that some species do not necessarily deserve. Not many people are used to seeing reptiles as pets and now that the idea is becoming popular, they refer to lizards and snakes as an invasive species. Achenbach says in paragraph 7 ""...the term invasive species is unfair .I think that 'invasive' is passing judgement"". This word almost forced of bias upon the reader."
8308,4,1,1,"The significance of the word ''invasive'' is like dangerous or agressive animals. I know this because in the story it says ''Biologists, however they say that invasive species unchecked by natural predators are major threats to bioversity'' which kinda mean that the animals in that species are dangerous."
8312,4,0,0,"The significance of ""invasive"" is that it is the word that some people  class to reptiles full length. Robing machines says it is an unfair term."
8319,4,2,2,"Invasive is a word being used to describe a species, not native to a habitat, coming in and living in this new habitat. Wildlife biologists in the Everglades consider the Burmese python an invasive species because they aren't native to the land and they are ""imperiling five endangered species in the Florida Keys"". The snakes are invading the habitat of many other species who could suffer from the arrival of a wild predator."
8328,4,1,1,The significance of the word invasive in the article is that it explains what the author was saying in the paragraph. The author used it in a way that he was explaining how pythons multiply and can live in many places in the world.
8333,4,1,1,"The significance of the word invasive means that animals are coming and are living in another animals personal space/living space or by taking away that animals living space by consuming them. Something pulled from the article that helps explain the significance of the word invasive is that ""In the Florida everglades in 2005 a burmese python consumed an alligator and then exploded because the alligator was to big for the burmese python."""
8335,4,1,1,"When they use the word envasive in the article, they are proving that these reptiles are dangers. For example in the story it says ""A python swallowed an alligator whole"". If it can do that to a alligator, it can do that to a human."
8350,4,0,0,"The word ""Invasive"" is important to the article because the articles was'n focus in an invasive species in Flordia. It mainly focuses on pythons and othe reptiles."
8351,4,0,0,Invasive means that it basically goes away.
8362,4,1,1,Invasive is a term that refers to a species that is introduced into a new environment that is similar to its natural environment. The article talks about the threats and complications of invasive species due to their populating of the southern parts of the U.S.
8365,4,0,1,That invesive is used saying that they are rare animals and the are harmful. They were never seen before around a lot of people.
8366,4,1,1,"When they say invasive they're refering to the snakes being released throughout the world because, because their unchecked by natural predators making them even more dangerous."
8371,4,0,0,"Invasive is basically an assumption on certain species, such as pythons, crocodiles, certain turtles & lizards."
8372,4,2,2,"The word invasive describes how dangerous reptiles are becoming,invasive through out. Other pairs of the word were they used to leaves live. MacInnes believes that the term invasive is unfair because ""they're introduced. I think that invasive is a passing judgment."" Others believe they are invading places like Florida were they shouldn't be."
8375,4,1,0,In this article the word invasive is a significance of dangerous carnivores such as the Burmese python. These invasive reptiles must have microchips to identify them in the wild. Invasive also means that the animals in this article are wild animals.
8383,4,0,1,"The significance of the word ''invasive'' means moving around, going to different territories or taking over. According to paragraph twelve invasive species undergo a lag before proliferating."
8387,4,1,1,The word invasive is important to the rest of the article because it tells the reader that those invasive animals can go to any place and adapt to the food. Also it tells us that these animals can be a majority of the animal population.
8389,4,1,1,"The article talks about pythons as invasive because they can adapt their surroundings and eat anything making them such harmful invasive species. That a use a couple are grown they can spread and reproduce rapidly causing them to invade and take over any kind of land, like the Florida areas."
8392,4,0,0,"The meaning of invasive means when someone or something takes a part that does not belong to them and use it to ""his"" power. Like the pythons who know are living in house as pets."
8393,4,0,0,The word invasive is very important in this article. Basically it is mentioned because some people think this animals are invasive species. Which is of course a opinion  but it is a little harsh. The animals are really not causing harm to anything.
8395,4,1,0,"Invasive means something that came your toritery without you knowing or against your will. People see the word invasive as threatening because, usually when something irritates is not good."
8396,4,0,0,Invasive means that is passing judgment and the best thing to happen to the Eveglades in the last 200 years.
8413,4,0,1,Invasive I believe is bad because in the story the say that invasive species unchecked by natural predators are major threats to biodiversity.
8420,4,0,0,"The significance of the word invasive in this article is that humans invade the animals privacy. For an example MacInnes from the article said. ""Even the term 'invasive species' is unfair."
