Id,EssaySet,EssayText,Score1
9808,4,In the article invasive is significant because people are arguing if invasive species are bad. Biologist say invasive species are major threats to biodiversity BobRoy MacInnes thinks that the government overestimate the thrent pased by invasive reptiles.,1
9810,4,"Invasive means that it comes and spreads, and eventually takes over. That is just what the python is doing to Florida.",1
9812,4,"In my understanding invasive means wild, scary or dangerous.",0
9815,4,"Invasive is something that doesn't belong. Like a fox in a chicken coop. That doesn't belong which could only means that fox ""invaded"" the chicken coop. In the text, it talks about snakes and reptiles from other countries. These exotic species do not belong in America, so they have invading homes in the native species as well as eating them.",1
9816,4,"The word ""invasive"" is an agatre that is used to describe something that is somewhere that it doesn't belong unlis disrupting what is meant to be there. This word is important to the rest of the article because the article goes on to describe how snakes have ""invaded"" the Everglodes in Florida, and have disturbed the article wildlife there.",1
9817,4,"The significance of the word invasive in the article is how, the fact of it all is these animals from the passage like the  python are very dangerous and invade or take over parts of were they live and kill anything that goes into there way or teritory and does that by cutting and eating.",1
9818,4,''Invasive'' is a word that was used to describe reptiles as used pets but researchers proved otherwise in the rest of the article. ''I think that ''invasive'' is passing judgement'' means that the pythons and other reptiles are judged by kinds rather than overall actions and how people are afraid of pythons when they are relatively harmless.,0
9820,4,"The word ""invasive"" is used to describe creatures that are not native to a particular environment. In this article, it refers to reptiles, particularlly pythons, that have been released into the environment. The invasive species are dangerous to the health of the environments they enter.",1
9824,4,Invasive means staying in one location. But the species will show up in many different locations not just one.,0
9826,4,"The significance of the word invasive is that this article is talking about how snakes are starting to breed fast and are being invasive are ""invading"" a place they shouldn't be in.",1
9829,4,"The word ''invasive'' to this article is significant because it helps the reader reason that not all pets and reptiles belong to the climate. They will die and become extincted. If that occurs, the others will die for some due to lack of food and resources provided by that newly extinct animal.",0
9832,4,"Invasive is used in the title of this article to show how animals, such as the pythons are invading new areas around the world and impose a threat to other species. Constantly throughout the article, the author explains how harmful invasive species are to the environment if they are not normally there.",1
9834,4,"The significance of the word invasive is that through out the article it means spreading across the country, but some some be think that the animals are introduced not invasive.",1
9835,4,According to MacInnes invasive is unfair because it passes judgement. In the article it is argued whether or not invasive species should be allowed to be introduced to new areas.,1
9837,4,"The significance of the word ""invasive"" to the rest of the article is that the article is describing on whether animals such as snakes and other reptiles are safe to have as people's pets or are putting people in danger if they encounter humans. A quote from the article that helps describe my statement is that ""Animals such as lizards and snakes tend, at least in this culture to be less well respected or supported.",0
9838,4,"The word ""invasive"" is significant in the article to describe how people see these species. It means that these animals are coming into our territory and are not welcomed. MacInnes says the use of the word is unfair. ""I think that 'invasive' is passing judgement."" He does not agree with the term because it implies that these species are not habitat.",2
9842,4,"The significance of the word ""invasive"" is sharing the part of view that the species are not normal and are a bad thing. MacInnes says that ""Even the term ""invasive species"" is unfair. They're ""introduce' I think that 'invasive' is passing judgement item is one way of view that invasive is judgmental and negative towards these species while in article refleeds. Tiz article describes the dangerous that this species and could overpopulate and that negative, is reflarted  or calling the species ""invasive.""",1
9845,4,"Invasive played a significant role in this article. Invasive means to invade something. In the text it says ""invasive"" a lot of times.",0
9848,4,"Invasive is significance word in this article because it describe the pythons.Pythons In the wild are dangerous and have ""invaded"" different environment eating animals that are already almost extinct. According to the article, ""invasive species unchecked by natural predators are major threats to biodiversity"" invasive is one word that some of a point of view in this article.",2
9850,4,"Invasive is when you invade an area. It is significant to this article because they use the word meaning dangerous species invading an area where they become the predator. Biologists say ""invasive species, unchecked by natural predators, are major threats to biodiversity.",1
9851,4,"Invasive was used a lot throughout the article when they said invasive they were talking about the python and how it is becoming more popular and bigger species. It said in the passage that the U.S. government doesnt like it and they are a threat to biodiversity, but others say its ""a wonderful introduction"".",1
9855,4,"There is a specific significance to the word ""invasive"". It is significant to the rest of the article because they describe how amazing these pythons really are and not how everyone thinks they are like.",0
9856,4,"The word invasive is important in this article because they are talking about how Florida is getting invaded by reptiles which are harmful. The article states that they don't know how the snakes became native, but that they don't like it.",0
9860,4,The word invasive means dangerous. The creatures that they are mentioning in this strict story are dangerous they are invasive. All they talk about are dangerous animals like pythons.,0
9861,4,"RooRoy Man Innes explaines why invasive is not the right word for these species. The states, ""Even the term ""invasive species"" is unfair. They're ""introduced."" I think that 'invasive' is passing judgement.""",1
